,Ra observed,Ra predicted,Error
46,0.18,0.17539486,0.004605137109756463
47,0.12,0.1148858,0.005114200413227077
48,0.31,0.22708997,0.08291002869606018
49,0.11,0.11770301,-0.007703013122081756
50,0.14,0.1288886,0.011111392974853529
51,0.19,0.17036545,0.019634547233581545
52,0.14,0.14323863,-0.003238633871078478
53,0.12,0.121981196,-0.0019811961054801985
54,0.16,0.13957596,0.02042404174804688
55,0.12,0.108398736,0.011601264476776119
56,0.19,0.13235071,0.05764928698539734
57,0.39,0.35494736,0.03505264163017274
58,0.27,0.30423325,-0.03423325300216673
59,0.11,0.12900196,-0.019001960158348083
60,0.1,0.1298732,-0.029873201251029963
61,0.13,0.14066999,-0.010669986605644222
62,0.09,0.108153716,-0.018153715729713443
63,0.1,0.113008395,-0.01300839483737945
64,0.15,0.13156754,0.01843246221542358
65,0.31,0.2113031,0.09869690001010895
66,0.11,0.12528506,-0.015285059213638305
67,0.19,0.15960836,0.030391635894775393
68,0.2,0.1978629,0.0021371066570282093
69,0.11,0.1059794,0.004020602107048035
70,0.13,0.12669332,0.0033066767454147383
71,0.18,0.15505809,0.02494191408157348
72,0.11,0.13273667,-0.02273666799068451
73,0.14,0.109918885,0.03008111506700517
74,0.11,0.122013696,-0.012013695538043975
75,0.18,0.19856796,-0.018567956686019904
76,0.12,0.13418868,-0.014188681840896611
77,0.33,0.18256532,0.1474346834421158
78,0.14,0.12695394,0.013046055436134352
79,0.07,0.10012834,-0.030128337740898126
80,0.14,0.12797481,0.012025191783905043
81,0.12,0.1267696,-0.006769602298736577
82,0.28,0.28439504,-0.00439503908157346
83,0.11,0.13332006,-0.02332006335258484
84,0.1,0.17603643,-0.07603643238544464
85,0.16,0.14040221,0.01959778726100922
86,0.1,0.11738801,-0.01738801002502441
87,0.16,0.20403285,-0.044032853245735165
88,0.15,0.14022906,0.00977093875408172
89,0.15,0.15514062,-0.005140623450279241
90,0.14,0.12955432,0.010445683598518385
91,0.2,0.24462442,-0.04462442100048064
92,0.13,0.12564574,0.004354258179664616
93,0.13,0.16624849,-0.03624848544597625
94,0.39,0.3328596,0.05714039444923402
95,0.11,0.108399525,0.0016004747152328497
96,0.15,0.13249631,0.017503687739372248
97,0.12,0.12392599,-0.003925991356372838
98,0.15,0.13357398,0.01642602086067199
99,0.1,0.114971794,-0.014971794188022608
100,0.27,0.2527166,0.01728339910507204
101,0.12,0.120411955,-0.00041195482015610185
102,0.15,0.14028417,0.009715834259986872
103,0.13,0.12829705,0.0017029541730880782
104,0.11,0.12020127,-0.010201267302036285
105,0.15,0.20196854,-0.05196853578090668
106,0.11,0.12041307,-0.010413072407245635
107,0.16,0.15085162,0.009148377776145938
108,0.18,0.12640207,0.053597934842109674
109,0.13,0.13030915,-0.00030914962291717085
110,0.15,0.17321183,-0.02321182787418366
111,0.11,0.13056542,-0.020565419793128967
112,0.15,0.13894874,0.011051261425018305
113,0.16,0.1399606,0.02003939807415009
114,0.1,0.13018012,-0.030180120468139643
115,0.12,0.12473948,-0.004739482998847966
116,0.31,0.31149563,-0.0014956319332122825
117,0.11,0.12758881,-0.01758880853652954
118,0.15,0.16899228,-0.018992280960083013
119,0.13,0.12138778,0.008612220287323002
120,0.12,0.11517529,0.0048247081041336015
121,0.13,0.17403865,-0.044038648605346675
122,0.12,0.1316199,-0.011619900465011601
123,0.17,0.19367021,-0.02367021322250365
124,0.14,0.12750651,0.012493490576744093
125,0.12,0.113487884,0.00651211559772491
126,0.11,0.11829473,-0.00829473078250885
127,0.14,0.13154288,0.008457123637199415
128,0.14,0.18389961,-0.043899611234664904
129,0.11,0.12647553,-0.016475527882575988
130,0.15,0.13437666,0.015623340010643
131,0.13,0.13339071,-0.003390709757804866
132,0.13,0.12894215,0.0010578531026840254
133,0.14,0.099134386,0.0408656144142151
134,0.13,0.13249436,-0.002494360208511348
135,0.16,0.11887851,0.041121486425399784
136,0.1,0.108513445,-0.00851344466209411
137,0.28,0.22095117,0.05904883027076724
138,0.12,0.1256681,-0.005668093562126164
139,0.12,0.123669595,-0.003669594526290898
140,0.17,0.1957519,-0.025751905441284167
141,0.31,0.1884128,0.12158719956874847
142,0.13,0.15242961,-0.022429610490798946
143,0.1,0.11888474,-0.018884742259979242
144,0.15,0.12499965,0.02500035017728805
145,0.12,0.12642786,-0.0064278590679168746
146,0.16,0.12572517,0.03427483499050141
147,0.13,0.12808447,0.0019155341386795088
148,0.17,0.19498366,-0.024983661174774158
149,0.15,0.12423794,0.025762060284614557
150,0.12,0.1227414,-0.0027414011955261275
151,0.09,0.11025952,-0.020259518027305606
152,0.11,0.12415364,-0.014153636395931243
153,0.17,0.19909589,-0.029095889925956714
154,0.27,0.20131359,0.06868641495704653
155,0.16,0.17184061,-0.011840608119964596
156,0.18,0.1960177,-0.016017697453498847
157,0.09,0.10852629,-0.018526289463043216
158,0.14,0.13602923,0.003970771431922926
159,0.15,0.13150088,0.01849911510944366
160,0.1,0.1307628,-0.030762800574302668
161,0.1,0.13916051,-0.03916051387786865
162,0.12,0.123061754,-0.0030617538094520613
163,0.1,0.12642463,-0.0264246255159378
164,0.1,0.115372315,-0.015372315049171442
165,0.11,0.12917362,-0.019173621535301208
166,0.12,0.1240713,-0.004071300029754643
167,0.31,0.22315444,0.08684555947780609
168,0.16,0.13165496,0.028345037102699283
169,0.14,0.12163287,0.018367133438587202
170,0.13,0.11138069,0.018619311153888707
171,0.12,0.12234676,-0.002346758842468266
172,0.43,0.34398782,0.08601217746734618
173,0.25,0.25693032,-0.006930321455001831
174,0.13,0.13116151,-0.0011615109443664506
175,0.12,0.11359179,0.00640820980072021
176,0.17,0.13376498,0.03623501777648927
177,0.12,0.11899563,0.0010043707489967302
178,0.15,0.12560983,0.02439016997814178
179,0.12,0.12091046,-0.0009104582667350813
180,0.12,0.12050312,-0.0005031201243400618
181,0.13,0.12506738,0.004932616949081425
182,0.12,0.12398409,-0.00398409098386765
183,0.16,0.18450204,-0.024502035379409787
184,0.16,0.17061171,-0.01061170935630798
185,0.14,0.11727984,0.02272015750408174
186,0.14,0.12872437,0.011275633573532118
187,0.16,0.17459168,-0.014591675400733944
188,0.17,0.14099567,0.029004333615303052
189,0.12,0.11976574,0.00023425638675689253
190,0.16,0.15084623,0.009153771996498111
191,0.15,0.14508168,0.004918316006660456
192,0.11,0.122606665,-0.012606664896011352
193,0.12,0.12811832,-0.008118321299552922
194,0.13,0.12647328,0.0035267221927642867
195,0.12,0.11754266,0.0024573382735252336
196,0.13,0.16594352,-0.03594351828098297
197,0.16,0.12676033,0.033239666223526004
198,0.16,0.14171559,0.01828441381454468
199,0.28,0.29268467,-0.012684674263000462
200,0.13,0.11809649,0.011903506815433507
201,0.15,0.1494729,0.0005270928144454901
202,0.14,0.1264847,0.013515293002128614
203,0.17,0.18364446,-0.013644458651542651
204,0.17,0.17609522,-0.006095217466354358
205,0.18,0.18547314,-0.0054731440544128485
206,0.16,0.16599661,-0.005996611118316647
207,0.31,0.23153272,0.07846727728843689
208,0.13,0.12130683,0.00869317084550858
209,0.27,0.27525616,-0.005256156921386701
210,0.16,0.17447595,-0.014475952982902524
211,0.18,0.1604045,0.01959549665451049
212,0.13,0.12975529,0.0002447116374969527
213,0.15,0.12030836,0.029691638052463526
214,0.09,0.11226099,-0.022260989844799045
215,0.12,0.11655444,0.0034455609321594194
216,0.11,0.17973728,-0.06973728477954864
217,0.11,0.10830967,0.001690328717231751
218,0.13,0.12323674,0.0067632618546485945
219,0.09,0.1252427,-0.0352426952123642
220,0.11,0.13362259,-0.023622586727142333
221,0.13,0.13600759,-0.006007592082023616
222,0.42,0.32442436,0.09557564377784727
223,0.35,0.17611432,0.1738856792449951
224,0.15,0.14258339,0.007416614890098566
225,0.08,0.13121265,-0.05121265172958374
226,0.33,0.18679631,0.14320369243621828
227,0.23,0.19372071,0.0362792867422104
228,0.11,0.12832521,-0.018325209021568298
229,0.14,0.17034873,-0.030348733663558947
230,0.13,0.12182615,0.008173850476741795
231,0.15,0.13110252,0.018897482752799982
232,0.13,0.12871914,0.0012808638811111495
233,0.14,0.11789907,0.022100932300090803
234,0.1,0.12398356,-0.023983561992645258
235,0.11,0.11986287,-0.009862869381904601
236,0.2,0.20263143,-0.002631428837776173
237,0.09,0.10706053,-0.017060529291629795
238,0.18,0.1830448,-0.003044806122779853
239,0.33,0.16858226,0.16141773939132692
240,0.11,0.1226984,-0.012698396444320678
241,0.14,0.1304559,0.009544103741645826
242,0.28,0.19984604,0.08015395581722262
243,0.09,0.13244301,-0.04244301080703736
244,0.14,0.12601934,0.013980656266212477
245,0.1,0.13821878,-0.03821877539157867
246,0.21,0.21335301,-0.0033530080318451005
247,0.11,0.10834357,0.0016564285755157476
248,0.11,0.1256336,-0.015633597373962402
249,0.15,0.19438511,-0.0443851113319397
250,0.11,0.1286342,-0.018634199500083923
251,0.15,0.12215321,0.02784679234027862
252,0.24,0.23852366,0.0014763379096984774
253,0.12,0.11516456,0.004835436940193172
254,0.11,0.124544084,-0.014544084072113037
255,0.12,0.122499935,-0.002499935328960423
256,0.16,0.16021301,-0.0002130085229873624
257,0.1,0.14073855,-0.040738546848297114
258,0.19,0.16920815,0.020791845917701723
259,0.14,0.1381987,0.0018012964725494518
260,0.15,0.12587981,0.024120190739631647
261,0.18,0.17365088,0.006349124312400811
262,0.13,0.13359864,-0.0035986405611038164
263,0.15,0.13666785,0.013332152366638178
264,0.13,0.1977909,-0.06779090583324432
265,0.13,0.1331559,-0.003155897259712215
266,0.14,0.14978376,-0.009783760309219347
267,0.08,0.121340536,-0.041340535581111906
268,0.21,0.25980896,-0.04980895757675172
269,0.12,0.12064479,-0.0006447929143905684
270,0.11,0.13430038,-0.024300380945205688
271,0.2,0.14609216,0.053907838463783275
272,0.14,0.13333936,0.006660639643669142
273,0.39,0.29861677,0.09138323307037355
274,0.1,0.108019345,-0.008019344508647913
275,0.19,0.21309619,-0.023096186518669126
276,0.17,0.15796612,0.01203387796878816
277,0.13,0.1287226,0.0012774068117141768
278,0.13,0.13180366,-0.0018036615848541215
279,0.17,0.14723857,0.0227614325284958
280,0.16,0.19658326,-0.03658325612545013
281,0.11,0.12021887,-0.010218873023986816
282,0.16,0.19343619,-0.03343619048595428
283,0.14,0.12719291,0.012807085514068617
284,0.1,0.1236031,-0.023603098094463343
285,0.13,0.12260749,0.007392508089542393
286,0.39,0.33282858,0.05717141866683961
287,0.11,0.12075152,-0.010751522481441497
288,0.38,0.33915424,0.04084575653076172
289,0.15,0.13804233,0.01195766925811767
290,0.14,0.16612831,-0.026128307580947863
291,0.14,0.12586173,0.014138265848159803
292,0.17,0.17950416,-0.009504156112670886
293,0.12,0.12608674,-0.006086741685867314
294,0.18,0.1322936,0.04770640313625335
295,0.11,0.15097122,-0.040971218943595886
296,0.3,0.25031492,0.04968507885932921
297,0.13,0.13496763,-0.004967625141143794
298,0.1,0.09318893,0.006811073422431951
299,0.15,0.13837406,0.011625939607620234
300,0.12,0.14742625,-0.027426247596740727
301,0.13,0.12217613,0.007823866903781895
302,0.15,0.16408238,-0.014082378149032598
303,0.18,0.13342808,0.04657191812992095
304,0.18,0.18158908,-0.0015890818834304876
305,0.37,0.20847017,0.1615298342704773
306,0.14,0.1342181,0.005781903266906752
307,0.12,0.13729827,-0.017298271059989934
308,0.14,0.1751382,-0.035138205289840685
309,0.09,0.12282899,-0.03282899022102356
310,0.15,0.16511393,-0.015113925933837896
311,0.13,0.12036073,0.009639267921447758
312,0.15,0.12969252,0.02030747532844543
313,0.16,0.12191402,0.038085978329181674
314,0.15,0.13922177,0.010778227448463434
315,0.13,0.19470738,-0.06470737874507904
316,0.14,0.18023102,-0.04023101985454558
317,0.25,0.19190623,0.05809377133846283
318,0.17,0.17961085,-0.009610848426818835
319,0.2,0.21615718,-0.016157183051109303
320,0.13,0.12986071,0.00013928592205048052
321,0.12,0.14483115,-0.024831150770187382
322,0.13,0.12443414,0.005565856695175175
323,0.14,0.1982757,-0.05827570021152495
324,0.18,0.19909872,-0.019098721146583564
325,0.12,0.11588603,0.00411396741867065
326,0.1,0.13406263,-0.034062632918357844
327,0.28,0.18548287,0.0945171254873276
328,0.28,0.2458273,0.03417269766330722
329,0.18,0.12359925,0.05640074640512466
330,0.32,0.3244617,-0.0044616985321044855
331,0.11,0.16317166,-0.053171663880348205
332,0.34,0.3092347,0.03076529145240786
333,0.22,0.22524312,-0.00524312138557434
334,0.12,0.11129707,0.008702929019927974
335,0.14,0.12331657,0.016683428883552565
336,0.12,0.1278935,-0.007893492579460148
337,0.13,0.13013162,-0.00013161718845366988
338,0.11,0.13870049,-0.028700485229492187
339,0.1,0.15379131,-0.05379130840301513
340,0.11,0.16155712,-0.05155712306499481
341,0.18,0.12861902,0.0513809847831726
342,0.14,0.12508334,0.014916657805442823
343,0.14,0.12493854,0.015061459839344038
344,0.11,0.12668899,-0.016688987016677856
345,0.09,0.13407826,-0.0440782642364502
346,0.18,0.18302792,-0.0030279231071472235
347,0.11,0.12869686,-0.018696858882904052
348,0.14,0.16182213,-0.021822125315666185
349,0.33,0.24605538,0.08394462049007417
350,0.1,0.12669642,-0.02669642269611358
351,0.1,0.15835737,-0.05835736691951751
352,0.16,0.1301425,0.02985750496387482
353,0.1,0.12699611,-0.026996114850044245
354,0.41,0.31734014,0.09265986442565916
355,0.15,0.15565978,-0.005659779906272894
356,0.13,0.120750435,0.009249565303325658
357,0.11,0.1228985,-0.012898496687412261
358,0.12,0.12218541,-0.0021854090690612837
359,0.11,0.12224944,-0.012249439358711242
360,0.14,0.11887525,0.021124749779701246
361,0.15,0.1383747,0.011625298857688898
362,0.11,0.1294703,-0.019470303654670715
363,0.13,0.11781375,0.012186248898506169
364,0.16,0.15190493,0.008095074295997623
365,0.11,0.123642564,-0.013642563819885253
366,0.15,0.15419412,-0.004194116592407232
367,0.15,0.15357953,-0.0035795331001281794
368,0.1,0.11261219,-0.012612187862396235
369,0.15,0.12035662,0.02964338064193725
370,0.12,0.1552979,-0.0352979052066803
371,0.15,0.114479706,0.03552029430866241
372,0.13,0.12923652,0.000763480663299565
373,0.14,0.14251721,-0.0025172090530395375
374,0.14,0.13415301,0.005846991539001478
375,0.12,0.14013965,-0.020139654278755192
376,0.18,0.19784558,-0.017845578193664557
377,0.11,0.1374902,-0.027490198016166686
378,0.14,0.13137561,0.008624389171600355
379,0.13,0.12682341,0.0031765896081924483
380,0.12,0.11238328,0.007616716325283046
381,0.14,0.12902564,0.010974361896514906
382,0.16,0.13624442,0.023755583763122562
383,0.11,0.12704596,-0.01704595923423767
384,0.18,0.19067448,-0.010674483776092536
385,0.14,0.13396122,0.006038784384727491
386,0.37,0.18208271,0.18791728734970092
387,0.11,0.13749921,-0.027499213218688964
388,0.17,0.18372864,-0.013728635311126697
389,0.21,0.22046281,-0.010462813973426827
390,0.13,0.11911523,0.01088476657867432
391,0.13,0.16452461,-0.0345246148109436
392,0.26,0.26842433,-0.008424332141876212
393,0.18,0.19837087,-0.018370873928070075
394,0.34,0.2475552,0.09244480371475222
395,0.15,0.12237259,0.027627409994602198
396,0.15,0.16246586,-0.012465855479240423
397,0.16,0.13884859,0.021151412129402164
398,0.14,0.12824507,0.011754929423332228
399,0.16,0.1920102,-0.03201019406318664
400,0.12,0.18548106,-0.06548105657100678
401,0.22,0.210948,0.009051994681358339
402,0.12,0.16384166,-0.04384166479110718
403,0.28,0.24290839,0.037091611623764065
404,0.18,0.13373834,0.04626166105270385
405,0.14,0.13097142,0.009028583168983473
406,0.12,0.12896082,-0.008960818052291875
407,0.14,0.13176598,0.008234023451805128
408,0.31,0.20656091,0.1034390902519226
409,0.16,0.17649698,-0.016496982574462887
410,0.18,0.16511804,0.0148819613456726
411,0.22,0.20834725,0.011652753949165345
412,0.19,0.20361176,-0.013611761331558225
413,0.1,0.12009827,-0.020098270475864405
414,0.16,0.13782576,0.02217424273490906
415,0.12,0.13221708,-0.01221707940101624
416,0.15,0.15742299,-0.007422989606857305
417,0.32,0.2818719,0.03812808513641358
418,0.23,0.20910442,0.020895581245422373
419,0.09,0.12650755,-0.03650755047798157
420,0.12,0.14655097,-0.02655096828937531
421,0.18,0.16670796,0.013292037248611444
422,0.14,0.14497751,-0.004977509975433336
423,0.16,0.19933179,-0.039331790208816525
424,0.33,0.2204946,0.10950540184974672
425,0.09,0.124678366,-0.0346783658862114
426,0.12,0.12685274,-0.006852735877037053
427,0.16,0.16830161,-0.008301612138748166
428,0.15,0.18810591,-0.03810591101646424
429,0.13,0.1279231,0.002076898813247685
430,0.16,0.122083865,0.0379161348938942
431,0.12,0.12062553,-0.0006255331635475203
432,0.18,0.1716415,0.008358501195907586
433,0.19,0.19267282,-0.002672818899154661
434,0.14,0.12589476,0.014105244874954237
435,0.1,0.13160956,-0.03160955905914306
436,0.09,0.13367765,-0.043677646517753604
437,0.12,0.12420809,-0.004208092689514165
438,0.28,0.20389247,0.0761075305938721
439,0.09,0.10216484,-0.01216484218835831
440,0.29,0.24099717,0.04900283455848692
441,0.16,0.12958421,0.030415791869163517
442,0.18,0.19591174,-0.015911735296249396
443,0.14,0.13042326,0.009576737284660353
444,0.12,0.11233029,0.007669712305068965
445,0.13,0.12403426,0.005965736806392674
446,0.1,0.1339199,-0.03391989469528198
447,0.12,0.11873925,0.001260752677917476
448,0.16,0.14426678,0.01573321580886841
449,0.14,0.13216989,0.007830112576484693
450,0.1,0.11601528,-0.016015277802944178
451,0.1,0.14647833,-0.04647832512855529
452,0.13,0.10513493,0.024865073263645177
453,0.11,0.120542124,-0.010542123913764953
454,0.24,0.18379295,0.056207051277160636
455,0.15,0.12481779,0.025182211399078364
456,0.13,0.1321857,-0.0021856975555419877
457,0.12,0.12684435,-0.0068443465232849166
458,0.39,0.37306195,0.01693804502487184
459,0.34,0.2287225,0.11127750217914584
460,0.11,0.1360579,-0.02605789840221405
461,0.13,0.12894088,0.0010591197013855025
462,0.21,0.20884082,0.0011591827869415205
463,0.1,0.117665336,-0.017665335536003107
464,0.1,0.123039044,-0.023039044439792628
465,0.1,0.12780246,-0.027802461385726923
466,0.17,0.13329244,0.03670756340026857
467,0.13,0.12027838,0.009721619188785557
468,0.21,0.18820325,0.021796754598617546
469,0.14,0.1980587,-0.05805869460105895
470,0.29,0.2152888,0.07471119701862333
471,0.15,0.19975577,-0.04975577294826508
472,0.16,0.12868676,0.03131324410438538
473,0.1,0.1219721,-0.021972098946571345
474,0.11,0.17571591,-0.06571590840816498
475,0.12,0.12295703,-0.0029570284485817
476,0.12,0.117800646,0.002199354469776149
477,0.15,0.12871064,0.021289357542991633
478,0.14,0.11079368,0.029206320047378553
479,0.09,0.10167617,-0.01167617350816727
480,0.19,0.1418875,0.04811249911785126
481,0.16,0.14448851,0.015511486530303958
482,0.12,0.12479977,-0.0047997730970382735
483,0.29,0.23028016,0.059719839096069316
484,0.13,0.12258732,0.007412676811218266
485,0.14,0.13472863,0.005271374583244337
486,0.13,0.17023864,-0.04023864388465881
487,0.09,0.11654897,-0.026548970341682437
488,0.14,0.14170195,-0.0017019516229629383
489,0.12,0.14299251,-0.022992511391639714
490,0.1,0.115395695,-0.01539569497108459
491,0.13,0.14217146,-0.0121714574098587
492,0.28,0.18763438,0.09236562132835391
493,0.17,0.13667141,0.033328590989112866
494,0.14,0.13696298,0.0030370199680328502
495,0.27,0.28352538,-0.013525377511978132
496,0.31,0.31281504,-0.0028150403499603294
497,0.15,0.18669482,-0.03669481575489045
498,0.12,0.12076042,-0.0007604184746742293
499,0.22,0.21904275,0.0009572517871856701
500,0.14,0.12143893,0.01856107205152513
501,0.28,0.3135577,-0.03355771422386167
502,0.1,0.104743645,-0.004743644595146174
503,0.15,0.13032195,0.019678050279617304
504,0.12,0.12819496,-0.00819495797157288
505,0.1,0.12034299,-0.020342992246150965
506,0.09,0.10430537,-0.014305371642112735
507,0.14,0.124693654,0.01530634552240373
508,0.31,0.19461894,0.11538105964660644
509,0.11,0.135499,-0.025499000549316406
510,0.38,0.3552758,0.024724190235137944
511,0.15,0.22131926,-0.07131925821304322
512,0.13,0.102093086,0.02790691435337067
513,0.17,0.13650079,0.03349920928478242
514,0.34,0.30694082,0.03305917620658877
515,0.11,0.12085689,-0.010856888592243194
516,0.12,0.12590224,-0.005902235507965092
517,0.13,0.13762346,-0.007623459100723262
518,0.14,0.13126078,0.008739217519760145
519,0.14,0.14439419,-0.004394189119338976
520,0.13,0.12550385,0.004496147036552434
521,0.16,0.15027569,0.00972430765628815
522,0.15,0.13142599,0.018574008345603937
523,0.26,0.3180583,-0.05805831193923949
524,0.13,0.1423839,-0.012383903264999385
525,0.34,0.213817,0.1261829996109009
526,0.12,0.14144465,-0.02144465327262879
527,0.14,0.13037214,0.009627863168716444
528,0.13,0.12944469,0.0005553114414215132
529,0.15,0.13975503,0.010244974493980402
530,0.37,0.15115161,0.2188483875989914
531,0.39,0.2019149,0.18808509349823
532,0.12,0.15033972,-0.03033972263336182
533,0.15,0.12433374,0.02566626071929931
534,0.16,0.2004334,-0.040433403253555295
535,0.13,0.15148954,-0.02148954093456268
536,0.14,0.12525636,0.014743640422821058
537,0.16,0.14747334,0.012526664733886722
538,0.1,0.11638252,-0.016382516920566553
539,0.15,0.17508037,-0.02508037388324738
540,0.15,0.12395457,0.02604542821645736
541,0.12,0.14773782,-0.027737815976142888
542,0.14,0.16892748,-0.02892747581005095
543,0.16,0.15881054,0.0011894589662551913
544,0.08,0.10008202,-0.020082017481327055
545,0.15,0.1299983,0.020001703500747675
546,0.12,0.12989916,-0.009899159073829655
547,0.11,0.1346035,-0.024603500366210937
548,0.29,0.14293075,0.14706925392150877
549,0.13,0.14503255,-0.015032554864883418
550,0.14,0.13692027,0.0030797266960144176
551,0.28,0.2963137,-0.01631370306015012
552,0.12,0.12289656,-0.002896559536457066
553,0.14,0.12750904,0.012490957379341139
554,0.09,0.11866617,-0.028666172027587894
555,0.15,0.13519475,0.01480525135993957
556,0.14,0.13175353,0.00824646592140199
557,0.13,0.12660828,0.003391717672348027
558,0.11,0.14301826,-0.03301826059818268
559,0.15,0.1301161,0.019883894920349116
560,0.13,0.1265316,0.003468399047851567
561,0.11,0.113965556,-0.003965556025505065
562,0.1,0.11532735,-0.015327350795269007
563,0.11,0.13455144,-0.024551435708999633
564,0.18,0.15651292,0.023487083911895745
565,0.14,0.13393585,0.00606414616107942
566,0.13,0.13913459,-0.009134585857391353
567,0.33,0.32625303,0.003746973276138321
568,0.11,0.1249914,-0.01499140202999115
569,0.12,0.15062085,-0.03062084794044495
570,0.14,0.16469711,-0.02469711065292357
571,0.28,0.2942143,-0.014214308261871311
572,0.11,0.11637714,-0.006377137601375579
573,0.09,0.11821201,-0.028212006986141208
574,0.14,0.13685168,0.0031483167409896984
575,0.32,0.18842103,0.13157897412776948
576,0.11,0.1298098,-0.019809796810150146
577,0.12,0.13204417,-0.012044166326522832
578,0.15,0.16879554,-0.018795540928840643
579,0.1,0.13702977,-0.03702976703643798
580,0.15,0.15693256,-0.006932562589645391
581,0.29,0.30821642,-0.01821642279624941
582,0.13,0.12637107,0.0036289292573928877
583,0.13,0.13054955,-0.0005495500564575151
584,0.18,0.13108847,0.04891153454780578
585,0.15,0.18591127,-0.035911267995834356
586,0.2,0.18691452,0.01308548152446748
587,0.11,0.12167583,-0.011675826609134674
588,0.13,0.13235942,-0.0023594152927398637
589,0.15,0.1337343,0.016265699267387385
590,0.1,0.12367491,-0.023674906790256495
591,0.19,0.21135321,-0.02135321259498596
592,0.12,0.11968891,0.00031108677387237105
593,0.09,0.10270202,-0.012702021598815921
594,0.14,0.1342192,0.005780800580978407
595,0.09,0.10047219,-0.010472189486026767
596,0.12,0.13087723,-0.010877226591110234
597,0.12,0.13698801,-0.01698801398277283
598,0.2,0.18610564,0.013894361257553112
599,0.17,0.13444999,0.03555001139640809
600,0.11,0.13767956,-0.027679561972618102
601,0.13,0.13382843,-0.003828431367874141
602,0.12,0.116305135,0.0036948648095130876
603,0.17,0.19439562,-0.024395616650581348
604,0.15,0.14172064,0.008279362320899958
605,0.13,0.1294978,0.0005022037029266402
606,0.19,0.14714752,0.0428524786233902
607,0.12,0.11359017,0.006409826576709743
608,0.12,0.13573098,-0.01573098182678223
609,0.28,0.17638005,0.10361994683742526
610,0.13,0.1255229,0.004477103352546696
611,0.17,0.19394661,-0.02394661486148833
612,0.1,0.119720936,-0.019720935821533198
613,0.11,0.12524775,-0.01524774670600891
614,0.2,0.2144388,-0.014438796043395985
615,0.12,0.12373695,-0.0037369477748870894
616,0.16,0.18531969,-0.025319691896438595
617,0.13,0.12410478,0.00589521706104279
618,0.31,0.2181715,0.09182849287986755
619,0.35,0.3035301,0.04646990299224851
620,0.13,0.15777257,-0.02777257084846496
621,0.12,0.12832586,-0.008325864672660832
622,0.18,0.13238023,0.04761976778507232
623,0.12,0.11976547,0.0002345320582389787
624,0.12,0.122999236,-0.0029992359876632735
625,0.13,0.12197932,0.008020681440830235
626,0.14,0.1298353,0.010164707303047193
627,0.11,0.13503774,-0.02503773510456085
628,0.15,0.13812922,0.011870780587196345
629,0.11,0.12792368,-0.01792368233203888
630,0.12,0.12013821,-0.00013821303844452348
631,0.14,0.13073786,0.009262143969535841
632,0.12,0.12085444,-0.0008544373512268111
633,0.11,0.13358708,-0.023587077260017394
634,0.31,0.33589906,-0.025899055004119875
635,0.16,0.19893873,-0.03893872737884521
636,0.25,0.23739316,0.012606844305992126
637,0.1,0.11688629,-0.016886287927627558
638,0.15,0.146478,0.0035220026969909612
639,0.18,0.18085954,-0.0008595359325409002
640,0.19,0.20441729,-0.014417288303375242
641,0.2,0.19043359,0.009566408395767223
642,0.19,0.13835931,0.05164069175720215
643,0.16,0.18337026,-0.02337026238441467
644,0.12,0.12551257,-0.005512570142745976
