;Ra observed;Ra predicted;Error;actual Ra;predicted Ra;;;;
51;0.19;0.16868556;0.021314445;Yes;Yes;;;;
52;0.14;0.14345305;-0.003453047;No;No;;;;
53;0.12;0.12445093;-0.004450929;No;No;;;;
54;0.16;0.15508732;0.004912678;Yes;Yes;;;;
55;0.12;0.12238819;-0.002388192;No;No;;;;
56;0.19;0.15424979;0.035750213;Yes;Yes;;;;
57;0.39;0.3553096;0.034690394;No;No;;;;
58;0.27;0.2648372;0.005162795;No;No;;;;
59;0.11;0.121506855;-0.011506855;No;No;;;;
60;0.1;0.112972036;-0.012972036;No;No;;;;
61;0.13;0.14073715;-0.010737146;No;No;;;;
62;0.09;0.114205256;-0.024205256;No;No;;;;
63;0.1;0.12577203;-0.025772029;No;No;;;;
64;0.15;0.12696365;0.023036355;No;No;;;;
65;0.31;0.24442405;0.065575955;No;No;;;;
66;0.11;0.120994;-0.010994002;No;No;;;;
67;0.19;0.15508732;0.034912678;Yes;Yes;;;;
68;0.2;0.17387569;0.02612431;Yes;Yes;;;;
69;0.11;0.11237193;-0.002371929;No;No;;;;
70;0.13;0.12858963;0.00141037;No;No;;;;
71;0.18;0.15508732;0.024912678;Yes;Yes;;;;
72;0.11;0.12762053;-0.017620533;No;No;;;;
73;0.14;0.11065552;0.029344484;No;No;;;;
74;0.11;0.117227435;-0.007227435;No;No;;;;
75;0.18;0.17229426;0.007705741;Yes;Yes;;;;
76;0.12;0.1263625;-0.006362503;No;No;;;;
77;0.33;0.14220786;0.187792139;No;No;;;;
78;0.14;0.14375515;-0.003755153;No;No;;;;
79;0.07;0.105464876;-0.035464876;No;No;;;;
80;0.14;0.14573905;-0.005739049;No;No;;;;
81;0.12;0.12872341;-0.008723413;No;No;;;;
82;0.28;0.2932229;-0.013222904;No;No;;;;
83;0.11;0.15508732;-0.045087322;No;Yes;;;;
84;0.1;0.105511494;-0.005511494;No;No;;;;
85;0.16;0.13710524;0.022894759;Yes;No;;;;
86;0.1;0.12614788;-0.026147881;No;No;;;;
87;0.16;0.1618084;-0.001808401;Yes;Yes;;;;
88;0.15;0.146346;0.003653997;No;No;;;;
89;0.15;0.15508732;-0.005087322;No;Yes;;;;
90;0.14;0.14017318;-0.000173182;No;No;;;;
91;0.2;0.17416382;0.025836182;Yes;Yes;;;;
92;0.13;0.11900745;0.010992547;No;No;;;;
93;0.13;0.2087703;-0.078770305;No;Yes;;;;
94;0.39;0.33365363;0.056346371;No;No;;;;
95;0.11;0.1116215;-0.001621499;No;No;;;;
96;0.15;0.13460568;0.015394324;No;No;;;;
97;0.12;0.12439664;-0.004396637;No;No;;;;
98;0.15;0.13540603;0.014593968;No;No;;;;
99;0.1;0.115298554;-0.015298554;No;No;;;;
100;0.27;0.21883938;0.051160623;No;No;;;;
101;0.12;0.122613475;-0.002613475;No;No;;;;
102;0.15;0.14701003;0.002989972;No;No;;;;
103;0.13;0.13770473;-0.00770473;No;No;;;;
104;0.11;0.12815936;-0.018159359;No;No;;;;
105;0.15;0.20050588;-0.050505883;No;Yes;;;;
106;0.11;0.12308416;-0.013084158;No;No;;;;
107;0.16;0.14956176;0.010438237;Yes;No;;;;
108;0.18;0.13577545;0.044224553;Yes;No;;;;
109;0.13;0.12486121;0.005138789;No;No;;;;
110;0.15;0.17397246;-0.023972458;No;Yes;;;;
111;0.11;0.13716006;-0.027160063;No;No;;;;
112;0.15;0.1397092;0.010290796;No;No;;;;
113;0.16;0.15508732;0.004912678;Yes;Yes;;;;
114;0.1;0.12770174;-0.027701744;No;No;;;;
115;0.12;0.1222692;-0.002269198;No;No;;;;
116;0.31;0.35538635;-0.045386347;No;No;;;;
117;0.11;0.119706385;-0.009706385;No;No;;;;
118;0.15;0.16049689;-0.010496891;No;Yes;;;;
119;0.13;0.11663845;0.013361548;No;No;;;;
120;0.12;0.12604265;-0.006042649;No;No;;;;
121;0.13;0.16515888;-0.035158883;No;Yes;;;;
122;0.12;0.11883455;0.001165452;No;No;;;;
123;0.17;0.18227437;-0.012274371;Yes;Yes;;;;
124;0.14;0.13030508;0.009694918;No;No;;;;
125;0.12;0.17044392;-0.050443922;No;Yes;;;;
126;0.11;0.12847218;-0.018472179;No;No;;;;
127;0.14;0.14613065;-0.006130651;No;No;;;;
128;0.14;0.19836637;-0.058366374;No;Yes;;;;
129;0.11;0.12336309;-0.013363093;No;No;;;;
130;0.15;0.13929363;0.010706374;No;No;;;;
131;0.13;0.12916319;0.000836809;No;No;;;;
132;0.13;0.12652132;0.003478681;No;No;;;;
133;0.14;0.11101082;0.02898918;No;No;;;;
134;0.13;0.1430608;-0.013060803;No;No;;;;
135;0.16;0.12583415;0.034165848;Yes;No;;;;
136;0.1;0.11639844;-0.016398439;No;No;;;;
137;0.28;0.23925808;0.040741919;No;No;;;;
138;0.12;0.123926684;-0.003926684;No;No;;;;
139;0.12;0.13261464;-0.012614642;No;No;;;;
140;0.17;0.2054959;-0.035495894;Yes;Yes;;;;
141;0.31;0.21107483;0.098925171;No;Yes;;;;
142;0.13;0.14434311;-0.014343108;No;No;;;;
143;0.1;0.13570924;-0.035709241;No;No;;;;
144;0.15;0.13180993;0.018190065;No;No;;;;
145;0.12;0.1227057;-0.002705698;No;No;;;;
146;0.16;0.1263494;0.033650596;Yes;No;;;;
147;0.13;0.112072915;0.017927085;No;No;;;;
148;0.17;0.1700049;-4.90E-06;Yes;Yes;;;;
149;0.15;0.14974284;0.000257158;No;No;;;;
150;0.12;0.11463288;0.005367118;No;No;;;;
151;0.09;0.11081886;-0.020818863;No;No;;;;
152;0.11;0.12313099;-0.013130992;No;No;;;;
153;0.17;0.20061126;-0.030611264;Yes;Yes;;;;
154;0.27;0.16591302;0.104086984;No;Yes;;;;
155;0.16;0.17900419;-0.019004192;Yes;Yes;;;;
156;0.18;0.17081624;0.009183757;Yes;Yes;;;;
157;0.09;0.12143176;-0.03143176;No;No;;;;
158;0.14;0.15508732;-0.015087322;No;Yes;;;;
159;0.15;0.13599968;0.01400032;No;No;;;;
160;0.1;0.13104127;-0.031041273;No;No;;;;
161;0.1;0.12688667;-0.026886666;No;No;;;;
162;0.12;0.12099059;-0.000990589;No;No;;;;
163;0.1;0.123596035;-0.023596035;No;No;;;;
164;0.1;0.09893958;0.001060417;No;No;;;;
165;0.11;0.13431297;-0.024312972;No;No;;;;
166;0.12;0.12700027;-0.007000272;No;No;;;;
167;0.31;0.22988704;0.080112962;No;No;;;;
168;0.16;0.14383754;0.016162459;Yes;No;;;;
169;0.14;0.11973165;0.02026835;No;No;;;;
170;0.13;0.09506094;0.034939063;No;No;;;;
171;0.12;0.13176572;-0.011765723;No;No;;;;
172;0.43;0.39072508;0.039274924;No;No;;;;
173;0.25;0.24168888;0.008311123;No;No;;;;
174;0.13;0.13480836;-0.004808362;No;No;;;;
175;0.12;0.11122232;0.008777681;No;No;;;;
176;0.17;0.14356452;0.026435478;Yes;No;;;;
177;0.12;0.13752347;-0.017523472;No;No;;;;
178;0.15;0.13260894;0.017391065;No;No;;;;
179;0.12;0.12484181;-0.004841809;No;No;;;;
180;0.12;0.14605;-0.026050006;No;No;;;;
181;0.13;0.13328928;-0.003289278;No;No;;;;
182;0.12;0.12005846;-5.85E-05;No;No;;;;
183;0.16;0.19372898;-0.033728983;Yes;Yes;;;;
184;0.16;0.15414773;0.005852271;Yes;Yes;;;;
185;0.14;0.13292986;0.007070138;No;No;;;;
186;0.14;0.12629193;0.013708069;No;No;;;;
187;0.16;0.16837507;-0.008375075;Yes;Yes;;;;
188;0.17;0.15508732;0.014912678;Yes;Yes;;;;
189;0.12;0.14045061;-0.020450612;No;No;;;;
190;0.16;0.1444115;0.015588496;Yes;No;;;;
191;0.15;0.13652812;0.013471881;No;No;;;;
192;0.11;0.14530966;-0.035309657;No;No;;;;
193;0.12;0.12228458;-0.002284576;No;No;;;;
194;0.13;0.12835006;0.001649936;No;No;;;;
195;0.12;0.12465965;-0.00465965;No;No;;;;
196;0.13;0.14268318;-0.012683178;No;No;;;;
197;0.16;0.13654521;0.023454789;Yes;No;;;;
198;0.16;0.14631933;0.01368067;Yes;No;;;;
199;0.28;0.28883842;-0.008838416;No;No;;;;
200;0.13;0.122531876;0.007468124;No;No;;;;
201;0.15;0.14855842;0.001441577;No;No;;;;
202;0.14;0.12494383;0.01505617;No;No;;;;
203;0.17;0.16436334;0.00563666;Yes;Yes;;;;
204;0.17;0.15622157;0.013778431;Yes;Yes;;;;
205;0.18;0.1698933;0.010106705;Yes;Yes;;;;
206;0.16;0.14323568;0.016764317;Yes;No;;;;
207;0.31;0.183339;0.126661;No;Yes;;;;
208;0.13;0.13380054;-0.003800536;No;No;;;;
209;0.27;0.31580952;-0.045809518;No;No;;;;
210;0.16;0.14259747;0.017402533;Yes;No;;;;
211;0.18;0.17346236;0.006537639;Yes;Yes;;;;
212;0.13;0.12463751;0.005362493;No;No;;;;
213;0.15;0.11921846;0.030781539;No;No;;;;
214;0.09;0.12947345;-0.039473448;No;No;;;;
215;0.12;0.118365034;0.001634966;No;No;;;;
216;0.11;0.15721476;-0.047214761;No;Yes;;;;
217;0.11;0.11947978;-0.009479783;No;No;;;;
218;0.13;0.12349467;0.00650533;No;No;;;;
219;0.09;0.12444019;-0.034440193;No;No;;;;
220;0.11;0.13362545;-0.023625448;No;No;;;;
221;0.13;0.15508732;-0.025087322;No;Yes;;;;
222;0.42;0.33163276;0.088367237;No;No;;;;
223;0.35;0.21370429;0.136295712;No;Yes;;;;
224;0.15;0.15508732;-0.005087322;No;Yes;;;;
225;0.08;0.1310009;-0.051000906;No;No;;;;
226;0.33;0.18491715;0.145082848;No;Yes;;;;
227;0.23;0.18600388;0.043996121;No;Yes;;;;
228;0.11;0.12458266;-0.014582663;No;No;;;;
229;0.14;0.1437236;-0.003723607;No;No;;;;
230;0.13;0.12844647;0.001553525;No;No;;;;
231;0.15;0.1318749;0.018125096;No;No;;;;
232;0.13;0.15352508;-0.023525084;No;Yes;;;;
233;0.14;0.11932651;0.02067349;No;No;;;;
234;0.1;0.12632361;-0.026323611;No;No;;;;
235;0.11;0.115188144;-0.005188144;No;No;;;;
236;0.2;0.20662045;-0.006620455;Yes;Yes;;;;
237;0.09;0.10719414;-0.017194141;No;No;;;;
238;0.18;0.17492607;0.005073928;Yes;Yes;;;;
239;0.33;0.19040576;0.139594244;No;Yes;;;;
240;0.11;0.12684697;-0.016846969;No;No;;;;
241;0.14;0.15508732;-0.015087322;No;Yes;;;;
242;0.28;0.18985587;0.090144126;No;Yes;;;;
243;0.09;0.123772964;-0.033772964;No;No;;;;
244;0.14;0.14729606;-0.007296056;No;No;;;;
245;0.1;0.13510108;-0.03510108;No;No;;;;
246;0.21;0.23052347;-0.020523467;Yes;No;;;;
247;0.11;0.11308259;-0.003082588;No;No;;;;
248;0.11;0.14444408;-0.034444078;No;No;;;;
249;0.15;0.18777063;-0.037770635;No;Yes;;;;
250;0.11;0.15508732;-0.045087322;No;Yes;;;;
251;0.15;0.12676731;0.023232692;No;No;;;;
252;0.24;0.23524505;0.004754951;No;No;;;;
253;0.12;0.11723407;0.002765926;No;No;;;;
254;0.11;0.12267321;-0.012673213;No;No;;;;
255;0.12;0.12903954;-0.009039541;No;No;;;;
256;0.16;0.17539275;-0.015392747;Yes;Yes;;;;
257;0.1;0.12300654;-0.023006538;No;No;;;;
258;0.19;0.16333967;0.026660326;Yes;Yes;;;;
259;0.14;0.13736267;0.002637326;No;No;;;;
260;0.15;0.12690407;0.02309593;No;No;;;;
261;0.18;0.15508732;0.024912678;Yes;Yes;;;;
262;0.13;0.13929597;-0.009295965;No;No;;;;
263;0.15;0.13125631;0.018743688;No;No;;;;
264;0.13;0.1710495;-0.041049505;No;Yes;;;;
265;0.13;0.13268515;-0.002685155;No;No;;;;
266;0.14;0.13902843;0.00097157;No;No;;;;
267;0.08;0.1034977;-0.023497699;No;No;;;;
268;0.21;0.19719508;0.012804917;Yes;Yes;;;;
269;0.12;0.12677006;-0.006770064;No;No;;;;
270;0.11;0.13187939;-0.021879389;No;No;;;;
271;0.2;0.17088056;0.029119444;Yes;Yes;;;;
272;0.14;0.14222078;-0.00222078;No;No;;;;
273;0.39;0.32389337;0.066106632;No;No;;;;
274;0.1;0.106831774;-0.006831774;No;No;;;;
275;0.19;0.18072236;0.009277644;Yes;Yes;;;;
276;0.17;0.1630315;0.006968496;Yes;Yes;;;;
277;0.13;0.12318617;0.006813829;No;No;;;;
278;0.13;0.12999867;1.33E-06;No;No;;;;
279;0.17;0.15508732;0.014912678;Yes;Yes;;;;
280;0.16;0.1738047;-0.0138047;Yes;Yes;;;;
281;0.11;0.12271933;-0.012719333;No;No;;;;
282;0.16;0.17409772;-0.014097717;Yes;Yes;;;;
283;0.14;0.13256729;0.007432714;No;No;;;;
284;0.1;0.1272924;-0.027292395;No;No;;;;
285;0.13;0.15307751;-0.023077513;No;Yes;;;;
286;0.39;0.32743168;0.062568321;No;No;;;;
287;0.11;0.12389162;-0.013891622;No;No;;;;
288;0.38;0.33503252;0.044967477;No;No;;;;
289;0.15;0.15508732;-0.005087322;No;Yes;;;;
290;0.14;0.19741249;-0.057412491;No;Yes;;;;
291;0.14;0.122493684;0.017506316;No;No;;;;
292;0.17;0.18288663;-0.01288663;Yes;Yes;;;;
293;0.12;0.11354233;0.006457667;No;No;;;;
294;0.18;0.14324369;0.036756315;Yes;No;;;;
295;0.11;0.14748795;-0.037487953;No;No;;;;
296;0.3;0.29164222;0.008357781;No;No;;;;
297;0.13;0.1311667;-0.001166697;No;No;;;;
298;0.1;0.10068479;-0.000684792;No;No;;;;
299;0.15;0.15508732;-0.005087322;No;Yes;;;;
300;0.12;0.122964665;-0.002964665;No;No;;;;
301;0.13;0.13650218;-0.006502177;No;No;;;;
302;0.15;0.16212414;-0.012124142;No;Yes;;;;
303;0.18;0.15144882;0.028551184;Yes;Yes;;;;
304;0.18;0.136696;0.043304004;Yes;No;;;;
305;0.37;0.20084086;0.169159139;No;Yes;;;;
306;0.14;0.15508732;-0.015087322;No;Yes;;;;
307;0.12;0.1372967;-0.017296706;No;No;;;;
308;0.14;0.16860533;-0.028605328;No;Yes;;;;
309;0.09;0.11322829;-0.023228291;No;No;;;;
310;0.15;0.16695637;-0.016956365;No;Yes;;;;
311;0.13;0.10052775;0.029472252;No;No;;;;
312;0.15;0.15508732;-0.005087322;No;Yes;;;;
313;0.16;0.12908192;0.03091808;Yes;No;;;;
314;0.15;0.14979875;0.000201249;No;No;;;;
315;0.13;0.15408881;-0.02408881;No;Yes;;;;
316;0.14;0.17037377;-0.030373768;No;Yes;;;;
317;0.25;0.2031714;0.046828598;No;Yes;;;;
318;0.17;0.16862774;0.001372261;Yes;Yes;;;;
319;0.2;0.20764408;-0.007644075;Yes;Yes;;;;
320;0.13;0.1326977;-0.002697701;No;No;;;;
321;0.12;0.14397466;-0.023974662;No;No;;;;
322;0.13;0.15508732;-0.025087322;No;Yes;;;;
323;0.14;0.16346648;-0.023466483;No;Yes;;;;
324;0.18;0.21070275;-0.030702747;Yes;Yes;;;;
325;0.12;0.12679023;-0.006790226;No;No;;;;
326;0.1;0.13282537;-0.032825375;No;No;;;;
327;0.28;0.20286223;0.077137767;No;Yes;;;;
328;0.28;0.15624659;0.123753412;No;Yes;;;;
329;0.18;0.11974811;0.060251892;Yes;No;;;;
330;0.32;0.33122325;-0.011223249;No;No;;;;
331;0.11;0.14736941;-0.037369415;No;No;;;;
332;0.34;0.31049028;0.02950972;No;No;;;;
333;0.22;0.22312972;-0.003129719;No;No;;;;
334;0.12;0.12622608;-0.006226082;No;No;;;;
335;0.14;0.12178639;0.018213607;No;No;;;;
336;0.12;0.12045768;-0.000457679;No;No;;;;
337;0.13;0.15508732;-0.025087322;No;Yes;;;;
338;0.11;0.13726082;-0.027260824;No;No;;;;
339;0.1;0.22276327;-0.12276327;No;No;;;;
340;0.11;0.15508732;-0.045087322;No;Yes;;;;
341;0.18;0.14258222;0.037417777;Yes;No;;;;
342;0.14;0.12574086;0.014259144;No;No;;;;
343;0.14;0.12435211;0.015647888;No;No;;;;
344;0.11;0.12601826;-0.016018256;No;No;;;;
345;0.09;0.13039263;-0.040392626;No;No;;;;
346;0.18;0.17346025;0.006539755;Yes;Yes;;;;
347;0.11;0.13046283;-0.020462825;No;No;;;;
348;0.14;0.18685442;-0.046854422;No;Yes;;;;
349;0.33;0.28907973;0.040920274;No;No;;;;
350;0.1;0.12841587;-0.028415868;No;No;;;;
351;0.1;0.14542249;-0.045422488;No;No;;;;
352;0.16;0.1331797;0.026820306;Yes;No;;;;
353;0.1;0.12737687;-0.027376869;No;No;;;;
354;0.41;0.3325358;0.077464197;No;No;;;;
355;0.15;0.16493586;-0.014935857;No;Yes;;;;
356;0.13;0.10178664;0.028213357;No;No;;;;
357;0.11;0.115500525;-0.005500525;No;No;;;;
358;0.12;0.12193074;-0.001930741;No;No;;;;
359;0.11;0.14652476;-0.036524757;No;No;;;;
360;0.14;0.12626626;0.013733744;No;No;;;;
361;0.15;0.15508732;-0.005087322;No;Yes;;;;
362;0.11;0.12908967;-0.019089668;No;No;;;;
363;0.13;0.13729763;-0.00729763;No;No;;;;
364;0.16;0.14783838;0.012161616;Yes;No;;;;
365;0.11;0.13820753;-0.028207525;No;No;;;;
366;0.15;0.15508732;-0.005087322;No;Yes;;;;
367;0.15;0.14955604;0.000443959;No;No;;;;
368;0.1;0.12802215;-0.028022149;No;No;;;;
369;0.15;0.1327823;0.017217705;No;No;;;;
370;0.12;0.15508732;-0.035087322;No;Yes;;;;
371;0.15;0.12855992;0.021440083;No;No;;;;
372;0.13;0.12697227;0.003027727;No;No;;;;
373;0.14;0.14580262;-0.005802617;No;No;;;;
374;0.14;0.13421428;0.005785718;No;No;;;;
375;0.12;0.116454504;0.003545496;No;No;;;;
376;0.18;0.16851804;0.011481963;Yes;Yes;;;;
377;0.11;0.11833617;-0.008336171;No;No;;;;
378;0.14;0.13866386;0.001336142;No;No;;;;
379;0.13;0.12353894;0.006461059;No;No;;;;
380;0.12;0.12582648;-0.005826478;No;No;;;;
381;0.14;0.13465075;0.005349248;No;No;;;;
382;0.16;0.13576859;0.024231408;Yes;No;;;;
383;0.11;0.1391494;-0.029149398;No;No;;;;
384;0.18;0.22259799;-0.042597986;Yes;No;;;;
385;0.14;0.13884431;0.001155689;No;No;;;;
386;0.37;0.27942494;0.090575064;No;No;;;;
387;0.11;0.13379627;-0.023796275;No;No;;;;
388;0.17;0.21308321;-0.043083208;Yes;Yes;;;;
389;0.21;0.16847613;0.041523865;Yes;Yes;;;;
390;0.13;0.11972297;0.01027703;No;No;;;;
391;0.13;0.17872344;-0.04872344;No;Yes;;;;
392;0.26;0.28870744;-0.028707435;No;No;;;;
393;0.18;0.17052902;0.009470977;Yes;Yes;;;;
394;0.34;0.26563522;0.074364778;No;No;;;;
395;0.15;0.12810619;0.021893808;No;No;;;;
396;0.15;0.13220993;0.017790073;No;No;;;;
397;0.16;0.13059337;0.029406626;Yes;No;;;;
398;0.14;0.12797514;0.012024864;No;No;;;;
399;0.16;0.22559527;-0.065595266;Yes;No;;;;
400;0.12;0.17528838;-0.055288379;No;Yes;;;;
401;0.22;0.21122757;0.008772434;No;Yes;;;;
402;0.12;0.16296202;-0.042962019;No;Yes;;;;
403;0.28;0.23353413;0.046465873;No;No;;;;
404;0.18;0.15508732;0.024912678;Yes;Yes;;;;
405;0.14;0.13614552;0.003854483;No;No;;;;
406;0.12;0.13116768;-0.01116768;No;No;;;;
407;0.14;0.135609;0.004390999;No;No;;;;
408;0.31;0.15508732;0.154912678;No;Yes;;;;
409;0.16;0.2513967;-0.091396686;Yes;No;;;;
410;0.18;0.17282972;0.007170283;Yes;Yes;;;;
411;0.22;0.2634656;-0.043465613;No;No;;;;
412;0.19;0.19578448;-0.005784479;Yes;Yes;;;;
413;0.1;0.12640226;-0.026402259;No;No;;;;
414;0.16;0.13068411;0.029315892;Yes;No;;;;
415;0.12;0.18282688;-0.062826877;No;Yes;;;;
416;0.15;0.14448352;0.005516478;No;No;;;;
417;0.32;0.26961625;0.050383754;No;No;;;;
418;0.23;0.18645698;0.043543022;No;Yes;;;;
419;0.09;0.103318766;-0.013318766;No;No;;;;
420;0.12;0.13992402;-0.01992402;No;No;;;;
421;0.18;0.16508707;0.014912926;Yes;Yes;;;;
422;0.14;0.1452961;-0.005296097;No;No;;;;
423;0.16;0.20937154;-0.049371537;Yes;Yes;;;;
424;0.33;0.16146502;0.168534981;No;Yes;;;;
425;0.09;0.10687345;-0.016873453;No;No;;;;
426;0.12;0.14262843;-0.022628431;No;No;;;;
427;0.16;0.14255565;0.017444346;Yes;No;;;;
428;0.15;0.15868503;-0.008685029;No;Yes;;;;
429;0.13;0.12815347;0.001846527;No;No;;;;
430;0.16;0.11057438;0.04942562;Yes;No;;;;
431;0.12;0.107925944;0.012074056;No;No;;;;
432;0.18;0.16853313;0.011466869;Yes;Yes;;;;
433;0.19;0.16324022;0.026759776;Yes;Yes;;;;
434;0.14;0.12208342;0.017916582;No;No;;;;
435;0.1;0.12037872;-0.020378718;No;No;;;;
436;0.09;0.15059829;-0.060598288;No;Yes;;;;
437;0.12;0.122940585;-0.002940585;No;No;;;;
438;0.28;0.21040815;0.069591849;No;Yes;;;;
439;0.09;0.12045032;-0.030450318;No;No;;;;
440;0.29;0.24056906;0.049430945;No;No;;;;
441;0.16;0.14928037;0.010719631;Yes;No;;;;
442;0.18;0.13370842;0.046291583;Yes;No;;;;
443;0.14;0.13118222;0.008817776;No;No;;;;
444;0.12;0.13196304;-0.011963044;No;No;;;;
445;0.13;0.13394135;-0.003941352;No;No;;;;
446;0.1;0.12838039;-0.028380388;No;No;;;;
447;0.12;0.1335122;-0.013512199;No;No;;;;
448;0.16;0.1608946;-0.000894603;Yes;Yes;;;;
449;0.14;0.14408775;-0.004087747;No;No;;;;
450;0.1;0.13117878;-0.031178781;No;No;;;;
451;0.1;0.14196968;-0.041969681;No;No;;;;
452;0.13;0.12022732;0.009772678;No;No;;;;
453;0.11;0.13765468;-0.027654677;No;No;;;;
454;0.24;0.16749;0.072509995;No;Yes;;;;
455;0.15;0.12369854;0.02630146;No;No;;;;
456;0.13;0.12388891;0.00611109;No;No;;;;
457;0.12;0.14335167;-0.023351674;No;No;;;;
458;0.39;0.34667578;0.043324217;No;No;;;;
459;0.34;0.28521702;0.054782983;No;No;;;;
460;0.11;0.1435754;-0.0335754;No;No;;;;
461;0.13;0.1260246;0.003975396;No;No;;;;
462;0.21;0.18844137;0.021558634;Yes;Yes;;;;
463;0.1;0.12250176;-0.022501761;No;No;;;;
464;0.1;0.12114805;-0.02114805;No;No;;;;
465;0.1;0.119897656;-0.019897656;No;No;;;;
466;0.17;0.15508732;0.014912678;Yes;Yes;;;;
467;0.13;0.11244905;0.01755095;No;No;;;;
468;0.21;0.17554343;0.034456573;Yes;Yes;;;;
469;0.14;0.19248259;-0.052482591;No;Yes;;;;
470;0.29;0.19728467;0.092715331;No;Yes;;;;
471;0.15;0.26838237;-0.11838237;No;No;;;;
472;0.16;0.15508732;0.004912678;Yes;Yes;;;;
473;0.1;0.14192736;-0.041927361;No;No;;;;
474;0.11;0.14862213;-0.038622125;No;No;;;;
475;0.12;0.14075002;-0.020750021;No;No;;;;
476;0.12;0.11661502;0.00338498;No;No;;;;
477;0.15;0.14471072;0.00528928;No;No;;;;
478;0.14;0.10731014;0.032689861;No;No;;;;
479;0.09;0.1081284;-0.018128399;No;No;;;;
480;0.19;0.13007244;0.059927555;Yes;No;;;;
481;0.16;0.15466104;0.005338956;Yes;Yes;;;;
482;0.12;0.11216416;0.007835838;No;No;;;;
483;0.29;0.23518714;0.054812857;No;No;;;;
484;0.13;0.12450417;0.005495829;No;No;;;;
485;0.14;0.12244355;0.017556451;No;No;;;;
486;0.13;0.15623504;-0.026235039;No;Yes;;;;
487;0.09;0.09859709;-0.008597087;No;No;;;;
488;0.14;0.15508732;-0.015087322;No;Yes;;;;
489;0.12;0.13343094;-0.013430943;No;No;;;;
490;0.1;0.120954186;-0.020954186;No;No;;;;
491;0.13;0.1417464;-0.011746402;No;No;;;;
492;0.28;0.23097497;0.049025028;No;No;;;;
493;0.17;0.1366515;0.033348499;Yes;No;;;;
494;0.14;0.13573295;0.004267051;No;No;;;;
495;0.27;0.21913746;0.05086254;No;No;;;;
496;0.31;0.30003107;0.009968934;No;No;;;;
497;0.15;0.19276063;-0.042760631;No;Yes;;;;
498;0.12;0.1077071;0.012292902;No;No;;;;
499;0.22;0.2760232;-0.056023209;No;No;;;;
500;0.14;0.13188337;0.008116632;No;No;;;;
501;0.28;0.32716605;-0.047166051;No;No;;;;
502;0.1;0.1235862;-0.0235862;No;No;;;;
503;0.15;0.13801569;0.011984313;No;No;;;;
504;0.12;0.12251876;-0.002518763;No;No;;;;
505;0.1;0.13253471;-0.032534713;No;No;;;;
