,Quality observed,Quality predicted
397,1,0.5768497
398,1,0.58185035
399,1,0.7367575
400,0,0.77987736
401,0,0.696196
402,0,0.7208388
403,0,0.39415377
404,1,0.68408203
405,1,0.5982573
406,0,0.53999853
407,1,0.5968318
408,0,0.77417576
409,1,0.7335089
410,1,0.7232667
411,0,0.5342766
412,1,0.7370905
413,0,0.37900183
414,1,0.4936991
415,0,0.6531422
416,1,0.8177151
417,0,0.037206907
418,0,0.7663033
419,0,0.32338497
420,0,0.62283885
421,1,0.93054444
422,1,0.6522622
423,1,0.5050932
424,0,0.73806876
425,0,0.50678945
426,0,0.54050684
427,1,0.79454744
428,1,0.74453765
429,1,0.6606683
430,1,0.5723983
431,0,0.5504003
432,1,0.9282614
433,1,0.52399296
434,1,0.49522194
435,0,0.29110605
436,0,0.56001794
437,0,0.48673856
438,0,0.7349739
439,0,0.2442558
440,0,0.68549097
441,1,0.58070767
442,1,0.6977622
443,1,0.511881
444,0,0.28989184
445,1,0.50219154
446,0,0.49630582
447,0,0.24651879
448,1,0.95162195
449,1,0.36922282
450,0,0.45348415
451,0,0.71899426
452,1,0.2612196
453,0,0.26786062
454,0,0.7484361
455,1,0.392456
456,1,0.78201586
457,0,0.72069144
458,0,0.01043072
459,0,0.70361793
460,0,0.41757828
461,1,0.52897614
462,1,0.40070212
463,0,0.23903231
464,0,0.20842345
465,0,0.15673758
466,1,0.6153226
467,1,0.34338355
468,1,0.74459857
469,1,0.8362569
470,0,0.63595784
471,1,0.66313064
472,1,0.6866656
473,0,0.4626118
474,0,0.652802
475,0,0.73566335
476,0,0.24690506
477,1,0.65382135
478,1,0.23561244
479,0,0.18135613
480,1,0.66316867
481,1,0.7695415
482,0,0.22786121
483,0,0.3000691
484,1,0.83069813
485,1,0.27789003
486,1,0.82041293
487,0,0.17305878
488,1,0.6401217
489,0,0.74385846
490,0,0.2946069
491,1,0.83642596
492,0,0.8971054
493,1,0.7458888
494,1,0.7225386
495,0,0.73918533
496,0,1.1096182e-06
497,1,0.70245016
498,0,0.3254232
499,0,0.63002527
500,1,0.71937096
501,0,3.471779e-07
502,0,0.3326574
503,1,0.5670663
504,0,0.30518204
505,0,0.45790476
506,0,0.23653457
507,1,0.5830636
508,0,0.68143797
509,0,0.69001853
510,0,0.03039521
511,1,0.78853124
512,1,0.17261344
513,1,0.6375265
514,0,0.007730807
515,0,0.44616085
516,0,0.29332745
517,1,0.6975167
518,1,0.73551524
519,1,0.7259061
520,1,0.307267
521,1,0.86855745
522,1,0.7168106
523,0,1.01886375e-08
524,1,0.69794345
525,0,0.5944648
526,0,0.7018496
527,1,0.6934267
528,1,0.5165478
529,1,0.8507998
530,0,0.68050885
531,0,0.60085356
532,0,0.543972
533,1,0.5329909
534,1,0.6364112
535,1,0.6432899
536,1,0.75571936
537,1,0.8950631
538,0,0.19768795
539,1,0.92339885
540,1,0.406914
541,0,0.73886466
542,1,0.81043106
543,1,0.88996065
544,0,0.041545164
545,1,0.63520515
546,0,0.5725302
547,0,0.62394583
548,0,0.38872102
549,1,0.73198605
550,1,0.67974126
551,0,0.29659823
552,0,0.56642544
553,1,0.50134134
554,0,0.17697841
555,1,0.7002132
556,1,0.6033365
557,1,0.5659363
558,0,0.6989542
559,1,0.53798866
560,1,0.6886347
561,0,0.32034856
562,0,0.16004878
563,0,0.51592505
564,1,0.91180724
565,1,0.6475962
566,1,0.77314186
567,0,1.170354e-06
568,0,0.5284984
569,0,0.14097033
570,1,0.67518115
571,0,0.0021197714
572,0,0.36566553
573,0,0.46123177
574,1,0.40235227
575,0,0.7453002
576,0,0.51052487
577,0,0.7912777
578,1,0.88180685
579,0,0.6163461
580,1,0.8072858
581,0,0.00731354
582,1,0.4172098
583,1,0.7199358
584,1,0.4055219
585,1,0.7748417
586,1,0.65415144
587,0,0.33919132
588,1,0.52161694
589,1,0.56390786
590,0,0.22127837
591,1,0.7679002
592,0,0.24763738
593,0,0.17228022
594,1,0.6533072
595,0,0.17226057
596,0,0.6882343
597,0,0.57233834
598,1,0.82387906
599,1,0.62378585
600,0,0.6191602
601,1,0.6571243
602,0,0.26979533
603,1,0.77561164
604,1,0.6472628
605,1,0.5718174
606,1,0.6188417
607,0,0.41421092
608,0,0.592294
609,0,0.8436251
610,1,0.63662755
611,1,0.7367796
612,0,0.28083172
613,0,0.2590864
614,1,0.72442067
615,0,0.49566814
616,1,0.77189034
617,1,0.6605097
618,0,0.6875138
619,0,0.0009922837
620,1,0.84867996
621,0,0.49988902
622,1,0.531392
623,0,0.43879423
624,0,0.4104343
625,1,0.46933943
626,1,0.61095345
627,0,0.6858406
628,1,0.7426032
629,0,0.71403646
630,0,0.35449848
631,1,0.66325235
632,0,0.23313072
633,0,0.60297716
634,0,3.1532154e-06
635,1,0.71160424
636,0,0.5340115
637,0,0.299299
638,1,0.7021282
639,1,0.8686551
640,1,0.75345826
641,1,0.8763874
642,1,0.73880196
643,1,0.8729648
644,0,0.5104654
645,0,0.37579137
646,0,0.32452953
647,0,0.76264775
648,1,0.45268786
649,0,0.0040870216
650,0,0.07045661
651,1,0.6359253
652,1,0.8254405
653,1,0.6716326
654,1,0.77064085
655,1,0.7562446
656,0,0.22017111
657,1,0.9108572
658,1,0.56566846
659,1,0.58230615
660,0,0.09429599
661,0,0.053364772
662,0,0.023490265
663,1,0.59903276
664,0,0.18410304
665,1,0.535843
666,1,0.84743834
667,1,0.71360874
668,1,0.77703243
669,0,0.0029553026
670,0,0.6317762
671,0,0.3195614
672,0,0.29373547
673,0,0.2839196
674,1,0.72965276
675,1,0.5069629
676,1,0.58455193
677,0,0.20727766
678,0,0.059480764
679,1,0.48272952
680,0,0.6035762
681,0,0.40493134
682,1,0.73006475
683,0,0.26560575
684,1,0.7265225
685,1,0.7487327
686,1,0.6836884
687,0,0.6715491
688,0,0.41706806
689,0,0.47889715
690,1,0.90473545
691,1,0.2469699
692,1,0.6477993
693,0,0.8459306
694,0,0.5430834
695,1,0.91100246
696,0,0.31378445
697,1,0.92344594
698,0,0.26622903
699,0,6.894646e-05
700,1,0.6769488
701,0,0.53111815
702,1,0.705726
703,0,0.3630288
704,1,0.76719576
705,0,0.8235749
706,0,0.26118425
707,0,0.45227918
708,0,0.63594747
709,0,0.29331544
710,1,0.7297876
711,1,0.7036479
712,0,0.7784775
713,1,0.6645497
714,1,0.54189634
715,0,0.058326326
716,1,0.7666708
717,0,0.2559063
718,1,0.6579649
719,1,0.9224557
720,1,0.18593587
721,1,0.48456076
722,0,0.3449366
723,0,0.0022536265
724,1,0.48477548
725,0,0.44798943
726,1,0.45185068
727,1,0.8564912
728,1,0.8690201
729,1,0.54046994
730,1,0.9037173
731,1,0.47039902
732,1,0.7687242
733,1,0.6464716
734,0,0.48542628
735,1,0.87015116
736,0,0.71516645
737,0,0.23308843
738,1,0.5637269
739,0,0.5142654
740,0,0.31193382
741,1,0.74856365
742,0,0.2772696
743,0,0.59430957
744,1,0.66864514
745,1,0.52618325
746,1,0.38399398
747,1,0.49921152
748,0,0.82921535
749,1,0.52038395
750,0,0.2844573
751,1,0.7429395
752,0,0.20472497
753,1,0.7750649
754,1,0.6824555
755,1,0.35601264
756,1,0.83792436
757,0,0.28094438
758,0,0.7358142
759,1,0.60067594
760,1,0.8014793
761,0,0.42138445
762,1,0.661306
763,0,0.17018801
764,0,0.47581103
765,0,0.50369203
766,0,0.5259942
767,0,0.2949608
768,0,0.24033989
769,1,0.5854064
770,1,0.8995175
771,0,0.5555923
772,1,0.17226017
773,1,0.5951499
774,0,0.42442837
775,1,0.39076656
776,1,0.75560176
777,0,0.83613694
778,0,0.28418744
779,0,0.56793845
780,1,0.5044383
781,1,0.5567448
782,1,0.3922703
783,0,0.2979428
784,0,0.49237475
785,1,0.3600439
786,0,0.70426226
787,1,0.5774222
788,1,0.9474841
789,1,0.6787396
790,1,0.9255963
791,1,0.5986041
792,0,0.21915126
793,0,0.69253993
794,0,0.24955767
795,1,0.7047156
796,1,0.40139312
797,0,0.34209314
798,1,0.5658887
799,0,0.64709425
800,0,0.22099908
801,0,0.20174843
802,1,0.67442036
803,0,0.6784458
804,1,0.8057956
805,0,0.5309081
806,1,0.6170677
807,1,0.7953621
808,1,0.9278917
809,0,0.280226
810,0,0.62442124
811,1,0.63349813
812,0,0.48266608
813,0,0.49753568
814,1,0.6705488
815,1,0.67599154
816,1,0.17994724
817,1,0.776698
818,0,0.5670419
819,0,0.23676755
820,1,0.45540184
821,1,0.7769637
822,1,0.73599017
823,1,0.5840904
824,0,0.05291887
825,0,0.42354336
826,1,0.49572125
827,0,0.29243255
828,0,0.6879922
829,1,0.6940199
830,0,0.10041345
831,1,0.824256
832,0,0.41058126
833,0,0.06355461
834,1,0.8162272
835,1,0.71847516
836,1,0.6890999
837,0,0.16585132
838,1,0.72650653
839,0,0.7187289
840,1,0.36672595
841,1,0.91977936
842,0,0.60968673
843,1,0.6568122
844,0,0.5477936
845,1,0.49688694
846,0,0.2702186
847,0,0.6002245
848,0,0.69632214
849,1,0.4736327
850,1,0.8826588
851,0,0.676314
852,1,0.8540796
853,0,0.513391
854,1,0.70026857
855,0,0.1679369
856,0,0.710871
857,1,0.66835773
858,1,0.7119453
859,0,0.6787739
860,1,0.58777106
861,1,0.8713575
862,1,0.6580291
863,0,0.4545722
864,0,0.72565687
865,1,0.57781065
866,1,0.67861235
867,0,3.153741e-05
868,0,0.6502402
869,1,0.66340625
870,1,0.54031146
871,0,0.33831397
872,0,0.6147865
873,1,0.7463571
874,0,0.56350636
875,1,0.72516173
876,0,0.57721967
877,1,0.56799686
878,1,0.796683
879,0,0.03439413
880,1,0.7738362
881,0,0.7647708
882,1,0.5173435
883,0,0.10625357
884,0,0.37365985
885,1,0.75181973
886,0,0.6449678
887,0,0.701879
888,1,0.88291407
889,1,0.304157
890,0,0.06366291
891,0,0.5205336
892,1,0.8578842
893,0,0.63681835
894,0,0.72733307
895,0,0.0023027628
896,1,0.2617543
897,1,0.91594005
898,1,0.47034037
899,1,0.8164767
900,1,0.8059297
901,1,0.70778763
902,1,0.7398248
903,0,0.20027342
904,0,0.544591
905,0,0.5504619
906,1,0.5943841
907,1,0.8733247
908,1,0.48321205
909,0,0.17609414
910,1,0.73728275
911,1,0.2908165
912,1,0.53072417
913,1,0.8045964
914,1,0.19462915
915,0,0.38096684
916,1,0.6293321
917,1,0.61332285
918,0,7.3638105e-09
919,1,0.86829615
920,0,0.8425813
921,0,2.7662103e-05
922,1,0.6117836
923,0,0.17259398
924,1,0.9122026
925,0,9.922824e-08
926,1,0.9358299
927,1,0.8473765
928,0,0.29723865
929,1,0.9611241
930,1,0.9555122
931,0,0.0048011304
932,1,0.8077955
933,1,0.75855196
934,1,0.5898272
935,0,0.29756537
936,1,0.6566043
937,1,0.5066601
938,0,0.45553836
939,0,0.8003687
940,0,0.7991745
941,0,0.40788472
942,0,0.6489481
943,1,0.7068887
944,1,0.84302413
945,1,0.79485977
946,1,0.80688393
947,0,0.5214468
948,0,0.3692181
949,0,0.6703055
950,0,0.0010262554
951,0,0.51015484
952,1,0.6395296
953,1,0.67308235
954,0,0.42921355
955,0,0.40556228
956,1,0.7251315
957,1,0.72867167
958,0,0.7654629
959,0,0.5596969
960,1,0.64126015
961,1,0.5244957
962,0,2.8589828e-05
963,1,0.6272832
964,1,0.8310291
965,0,0.36911362
966,1,0.7023456
967,0,0.009817017
968,1,0.7676025
969,0,0.5939249
970,1,0.74416316
971,0,0.74765134
972,1,0.58843064
973,1,0.6830016
974,0,0.18189119
975,0,0.37644458
976,0,0.6370152
977,0,0.16027522
978,0,0.69184065
979,1,0.70927286
980,0,0.55916405
981,1,0.6757102
982,0,0.6888858
983,0,0.03671294
984,0,0.36896852
985,0,0.2040754
986,1,0.7144332
987,1,0.7425544
988,1,0.7570196
989,1,0.7759627
990,0,0.38531536
991,1,0.45338833
992,1,0.6925914
993,1,0.65541804
994,1,0.716166
995,0,0.5980892
996,1,0.711596
997,1,0.6459956
998,1,0.77728176
999,0,0.6183181
1000,0,0.48274925
1001,0,0.7141497
1002,1,0.7900268
1003,0,0.19751073
1004,0,0.1452062
1005,1,0.87785256
1006,1,0.88344806
1007,1,0.7055609
1008,1,0.8918926
1009,0,0.702962
1010,1,0.899627
1011,1,0.3642782
1012,0,0.07588385
1013,0,0.6365185
1014,1,0.528635
1015,1,0.8038853
1016,1,0.50873864
1017,1,0.8432445
1018,0,0.3775242
1019,1,0.6623586
1020,1,0.93551034
1021,1,0.5051508
1022,1,0.82071596
1023,1,0.2716107
1024,0,0.00271598
1025,0,0.38708347
1026,0,0.22567625
1027,0,0.6805129
1028,0,0.20683967
1029,0,0.33880398
1030,0,0.5994717
1031,0,0.5253419
1032,1,0.88961226
1033,1,0.5880642
1034,1,0.3293015
1035,1,0.7262899
1036,1,0.5867239
1037,0,0.861729
1038,0,0.11100173
1039,0,0.00040915827
1040,1,0.6802398
1041,0,0.21909119
1042,1,0.6891289
1043,0,0.70426863
1044,1,0.6215503
1045,0,0.6043166
1046,1,0.6424624
1047,0,5.0555705e-06
1048,0,0.21246071
1049,1,0.73607635
1050,0,0.41505426
1051,1,0.6281804
1052,1,0.5859699
1053,1,0.59864926
1054,1,0.79352504
1055,0,0.2850821
1056,1,0.66578984
1057,1,0.74761367
1058,0,0.26349086
1059,1,0.5962702
1060,0,0.6113713
1061,1,0.6566304
1062,0,0.6884164
1063,0,0.00085878844
1064,1,0.727981
1065,1,0.7296163
1066,1,0.8420519
1067,1,0.18424264
1068,0,0.19166528
1069,1,0.4713574
1070,1,0.7393859
1071,0,0.44862688
1072,1,0.79992545
1073,1,0.6710283
1074,0,0.41120142
1075,0,0.65156126
1076,1,0.38674146
1077,1,0.19706507
1078,1,0.7592169
1079,0,0.75145817
1080,1,0.76417714
1081,0,0.28037608
1082,1,0.8224573
1083,0,4.133083e-05
1084,1,0.0777009
1085,0,0.14447741
1086,0,0.613539
1087,1,0.93679607
1088,0,0.3809864
1089,1,0.67617846
1090,0,0.37968743
1091,0,0.8397463
1092,1,0.5494174
1093,0,0.6663059
1094,0,0.2871481
1095,1,0.57320726
1096,1,0.6651873
1097,0,0.71215814
1098,1,0.6739628
1099,0,0.6075489
1100,0,0.226962
1101,0,0.7616841
1102,1,0.39270097
1103,0,0.8705647
1104,0,0.45342568
1105,0,0.19027188
1106,0,0.0096570905
1107,0,0.6576464
1108,1,0.297106
1109,0,0.18300588
1110,0,0.78910863
1111,1,0.726122
1112,0,0.47376746
1113,1,0.7352077
1114,0,5.2295286e-06
1115,1,0.6236509
1116,1,0.361998
1117,1,0.18591091
1118,1,0.88855886
1119,1,0.81747025
1120,1,0.7408067
1121,0,0.80073446
1122,1,0.44698453
1123,0,0.21611601
1124,0,0.7359237
1125,0,0.7016022
1126,0,0.30214584
1127,0,0.20004849
1128,1,0.80936086
1129,0,0.18429592
1130,0,0.22485414
1131,0,0.19710964
1132,1,0.673383
1133,0,3.427153e-05
1134,0,0.16175811
1135,0,0.0067978464
1136,1,0.33333954
1137,0,0.12655906
1138,0,0.40105233
1139,1,0.5776774
1140,0,0.6433375
1141,1,0.7015954
1142,1,0.7536626
1143,1,0.715796
1144,1,0.6787337
1145,1,0.41607627
1146,1,0.5305752
1147,0,0.55185777
1148,1,0.95097846
1149,0,0.7228867
1150,1,0.6607264
1151,1,0.5045548
1152,1,0.703823
1153,1,0.48639855
1154,1,0.6797179
1155,1,0.69449335
1156,0,0.23011963
1157,0,0.44681287
1158,1,0.8690281
1159,1,0.8803197
1160,0,0.4800751
1161,1,0.6804322
1162,1,0.48562896
1163,1,0.7446487
1164,1,0.75920504
1165,0,0.120322175
1166,0,0.29717714
1167,0,0.11870844
1168,1,0.75762004
1169,0,0.25286213
1170,1,0.21617138
1171,1,0.5131326
1172,0,0.5103384
1173,1,0.45382395
1174,1,0.5810925
1175,1,0.9196723
1176,0,3.0433108e-05
1177,1,0.62274945
1178,0,0.39107653
1179,1,0.60086757
1180,0,0.8323957
1181,1,0.75154084
1182,0,0.2854405
1183,1,0.5862259
1184,1,0.8388659
1185,0,0.36263564
1186,1,0.9305999
1187,0,0.8341676
1188,1,0.7139096
1189,1,0.9457878
1190,1,0.6053971
1191,1,0.5374409
1192,0,0.70656204
1193,0,0.37353015
1194,1,0.43563804
1195,0,0.7151375
1196,1,0.4986811
1197,1,0.6949667
1198,0,0.23398806
1199,1,0.61447287
1200,1,0.82525694
1201,0,0.5269568
1202,0,0.48193926
1203,0,0.44639012
1204,0,0.15559627
1205,0,0.18311709
1206,1,0.69906104
1207,0,0.0007209652
1208,0,0.7159196
1209,0,0.00012279244
1210,0,0.7532343
1211,1,0.7050965
1212,0,0.6378794
1213,0,0.18076652
1214,0,0.5541581
1215,1,0.533898
1216,0,0.18870516
1217,0,0.08357199
1218,0,0.3279621
1219,1,0.48268566
1220,1,0.7604761
1221,1,0.68855107
1222,0,0.5041778
1223,1,0.84123945
1224,0,0.0001541022
1225,0,0.4777466
1226,0,0.25560543
1227,1,0.4752953
1228,0,0.4015928
1229,1,0.6427207
1230,0,2.33387e-06
1231,1,0.6792458
1232,0,0.016876213
1233,1,0.7252312
1234,0,0.6698439
1235,0,0.31037247
1236,0,0.62403536
1237,0,0.69661176
1238,1,0.74107206
1239,1,0.8478686
1240,1,0.747471
1241,1,0.6872792
1242,1,0.44164497
1243,0,0.900975
1244,0,0.4893506
1245,0,0.24554709
1246,0,0.34219998
1247,0,0.6395522
1248,1,0.59813184
1249,0,0.23726623
1250,0,0.47182176
1251,1,0.8726882
1252,1,0.94067043
1253,1,0.3544753
1254,0,0.00016282071
1255,1,0.6378573
1256,1,0.67142594
1257,1,0.71536875
1258,1,0.6264528
1259,1,0.86535966
1260,1,0.56248015
1261,1,0.58140117
1262,0,0.25745633
1263,1,0.7436186
1264,0,0.23330851
1265,0,0.3520905
1266,1,0.6967174
1267,0,0.7808016
1268,1,0.80839574
1269,1,0.7195504
1270,1,0.7762333
1271,0,0.26388964
1272,0,0.8343071
1273,0,0.34472218
1274,1,0.48840982
1275,1,0.6409179
1276,1,0.6805799
1277,1,0.74684334
1278,1,0.60175586
1279,1,0.71834946
1280,1,0.83463275
1281,0,0.00038673662
1282,1,0.5783386
1283,1,0.48925042
1284,1,0.76585186
1285,0,0.6432729
1286,1,0.87238926
1287,0,0.58808374
1288,0,0.539258
1289,0,0.4268846
1290,0,3.383433e-05
1291,0,0.66640824
1292,0,0.55334616
1293,0,0.49735823
1294,1,0.73131657
1295,1,0.8696574
1296,1,0.47323647
1297,0,0.5654529
1298,1,0.60334706
1299,0,0.50803554
1300,1,0.67337555
1301,0,0.26256806
1302,1,0.36269686
1303,1,0.58938175
1304,1,0.54487586
1305,0,0.5311655
1306,1,0.7337253
1307,0,0.75966674
1308,1,0.66686594
1309,1,0.8826849
1310,0,0.0042467318
1311,0,0.37256202
1312,0,0.15868793
1313,0,0.61012053
1314,0,0.65195084
1315,1,0.8694529
1316,1,0.62359834
1317,1,0.6378499
1318,1,0.49995065
1319,0,0.70707047
1320,1,0.6718708
1321,1,0.30061486
1322,1,0.7865127
1323,0,0.44815508
1324,1,0.5657931
1325,1,0.8937808
1326,1,0.67523956
1327,0,0.3197591
1328,0,0.5918994
1329,0,0.5697813
1330,1,0.7896999
1331,1,0.9548986
1332,1,0.6116396
1333,1,0.70087624
1334,0,0.22172336
1335,0,0.6577692
1336,1,0.7449867
1337,0,0.5676892
1338,1,0.676153
1339,1,0.6168467
1340,1,0.3258732
1341,1,0.8105034
1342,0,0.50456876
1343,1,0.69568324
1344,0,0.76305497
1345,0,0.5086322
1346,0,0.12538303
1347,0,0.4609319
1348,0,0.22992222
1349,1,0.55608535
1350,1,0.37127367
1351,0,0.103175335
1352,0,0.6151798
1353,0,0.8075067
1354,0,0.42213085
1355,0,0.3242642
1356,0,0.4248264
1357,0,0.0004242085
1358,0,0.7285974
1359,1,0.7786245
