,Quality observed,Quality predicted
673,1,0.4929181
674,0,0.31029895
675,0,0.5450026
676,0,0.33879435
677,1,0.8457622
678,1,0.9367041
679,0,0.31576815
680,1,0.42831072
681,1,0.67430925
682,0,0.33457893
683,1,0.71366304
684,0,0.52309686
685,0,0.20564295
686,0,0.3029897
687,1,0.41624686
688,1,0.21764931
689,1,0.32962215
690,0,0.13301459
691,0,0.76539457
692,0,0.35213476
693,1,0.23471226
694,1,0.3728074
695,0,0.06929041
696,1,0.772503
697,0,0.061304994
698,1,0.80019754
699,1,0.99922293
700,0,0.27310222
701,1,0.53060985
702,0,0.2451738
703,1,0.7084764
704,0,0.18468791
705,1,0.21500163
706,1,0.683786
707,1,0.43829387
708,1,0.38685355
709,1,0.5858226
710,0,0.2369348
711,0,0.45458958
712,1,0.36752826
713,0,0.29187113
714,0,0.46778896
715,1,0.915092
716,0,0.13765389
717,1,0.8815042
718,0,0.42236212
719,0,0.063187584
720,0,0.86910105
721,0,0.3742413
722,1,0.5981336
723,1,0.95270276
724,0,0.45329815
725,1,0.63622653
726,0,0.44107094
727,0,0.12135739
728,0,0.17035995
729,0,0.4359623
730,0,0.11603827
731,0,0.408079
732,0,0.30503243
733,0,0.24902724
734,1,0.6120087
735,0,0.115235895
736,1,0.2506569
737,1,0.7631297
738,0,0.39374286
739,1,0.4732671
740,1,0.6317886
741,0,0.28247276
742,1,0.57908666
743,1,0.3140798
744,0,0.30700204
745,0,0.47459596
746,0,0.47493452
747,0,0.24945906
748,1,0.16148128
749,0,0.40459535
750,1,0.6295382
751,0,0.29179057
752,1,0.7117122
753,0,0.43794873
754,0,0.27851114
755,0,0.5550678
756,0,0.12862326
757,1,0.7140652
758,1,0.40194243
759,0,0.30527693
760,0,0.19408317
761,1,0.5006646
762,0,0.34303385
763,1,0.81919914
764,1,0.41244677
765,1,0.61710775
766,1,0.46195918
767,1,0.6121967
768,1,0.7898742
769,0,0.4812542
770,0,0.12788144
771,1,0.40335223
772,0,0.8618745
773,0,0.33735186
774,1,0.6038593
775,0,0.57995474
776,0,0.11680153
777,1,0.27116734
778,1,0.74443775
779,1,0.46300843
780,0,0.69041336
781,0,0.46247464
782,0,0.4231777
783,1,0.71091485
784,1,0.488608
785,0,0.6943108
786,1,0.43178627
787,0,0.36846796
788,0,0.037899718
789,0,0.28939545
790,0,0.038122088
791,0,0.32716703
792,1,0.72456044
793,1,0.30608055
794,1,0.83494484
795,0,0.2372752
796,0,0.57294583
797,1,0.5973532
798,0,0.37210232
799,1,0.42527497
800,1,0.7981664
801,1,0.78234154
802,0,0.09585113
803,1,0.3654782
804,0,0.1493547
805,1,0.33318502
806,0,0.2208099
807,0,0.39787686
808,0,0.075535186
809,1,0.71394837
810,1,0.3432318
811,0,0.40751323
812,1,0.5710373
813,1,0.5614159
814,0,0.42334333
815,0,0.3976128
816,0,0.6421689
817,0,0.2556482
818,1,0.4113267
819,1,0.79664385
820,0,0.41626066
821,0,0.29193926
822,0,0.3018917
823,0,0.39687562
824,1,0.9792116
825,1,0.6087986
826,0,0.5880277
827,1,0.81340647
828,1,0.48056692
829,0,0.40985262
830,1,0.74314845
831,0,0.26103753
832,1,0.6644095
833,1,0.78978574
834,0,0.15211385
835,0,0.21411017
836,0,0.24469905
837,1,0.80998707
838,0,0.3357946
839,1,0.34755838
840,0,0.6753931
841,0,0.0465521
842,1,0.37676454
843,0,0.29873714
844,1,0.34099504
845,0,0.52110696
846,1,0.7939587
847,1,0.51040554
848,1,0.20644027
849,0,0.6932641
850,0,0.11384387
851,1,0.19190265
852,0,0.10064337
853,1,0.35727513
854,0,0.13785449
855,1,0.59158605
856,1,0.2133863
857,0,0.32045734
858,0,0.44246545
859,1,0.28142515
860,0,0.34833452
861,0,0.06035361
862,0,0.40503266
863,1,0.5425051
864,1,0.27952263
865,0,0.38875005
866,0,0.34911743
867,1,0.99953973
868,1,0.547794
869,0,0.33340615
870,0,0.45473772
871,1,0.6578318
872,1,0.5055591
873,0,0.23591213
874,1,0.77802825
875,0,0.5011012
876,1,0.2498969
877,0,0.17322938
878,0,0.25708726
879,1,0.98073214
880,0,0.24371724
881,1,0.14529371
882,0,0.3726777
883,1,0.7573992
884,1,0.47038984
885,0,0.17451686
886,1,0.37749395
887,1,0.20763746
888,0,0.09323442
889,0,0.6693676
890,1,0.89927953
891,1,0.8402879
892,0,0.17626111
893,1,0.29159585
894,1,0.37253168
895,1,0.9914078
896,0,0.7268947
897,0,0.07329632
898,0,0.4974469
899,0,0.24383542
900,0,0.19226833
901,0,0.24588817
902,0,0.5314048
903,1,0.7966792
904,1,0.45166978
905,1,0.5406449
906,0,0.37822658
907,0,0.1259758
908,0,0.76127833
909,1,0.7686314
910,0,0.31777635
911,0,0.69188976
912,0,0.38920957
913,0,0.2297581
914,0,0.7376176
915,1,0.3802559
916,0,0.2279596
917,0,0.5278951
918,1,0.9999998
919,0,0.14473514
920,1,0.23536319
921,1,0.99966806
922,0,0.32032722
923,1,0.7899886
924,0,0.10628191
925,1,0.9999934
926,0,0.069196686
927,0,0.24288556
928,1,0.79510486
929,0,0.022614215
930,0,0.026597425
931,1,0.991152
932,0,0.20060542
933,0,0.27877304
934,0,0.37949395
935,1,0.6346338
936,0,0.28042924
937,0,0.63682884
938,1,0.46081683
939,1,0.47412178
940,1,0.27388164
941,1,0.47994998
942,1,0.50757575
943,0,0.3348135
944,0,0.17636016
945,0,0.24669623
946,0,0.21925756
947,1,0.5504358
948,1,0.64569104
949,1,0.2490371
950,1,0.99571943
951,1,0.6605298
952,0,0.47128707
953,0,0.5442351
954,1,0.31211925
955,1,0.63795465
956,0,0.16704467
957,0,0.3312592
958,1,0.4077827
959,1,0.46557236
960,0,0.26915237
961,0,0.41303125
962,1,0.9996976
963,0,0.3241571
964,0,0.18492398
965,1,0.6048261
966,0,0.31931442
967,1,0.97082824
968,0,0.21264982
969,1,0.52844226
970,0,0.1636093
971,1,0.20307587
972,0,0.37752602
973,0,0.38593817
974,1,0.8168212
975,1,0.70649636
976,1,0.3103178
977,1,0.81935215
978,1,0.17475158
979,0,0.27622238
980,1,0.4282683
981,0,0.36465874
982,1,0.32502136
983,1,0.8991212
984,1,0.70290995
985,1,0.7626836
986,0,0.36016676
987,0,0.5032682
988,0,0.36817086
989,0,0.16336544
990,1,0.71254504
991,0,0.49564075
992,0,0.34822991
993,0,0.2727865
994,0,0.30884916
995,1,0.43884304
996,0,0.4448246
997,0,0.40199307
998,0,0.24672933
999,1,0.4135251
1000,1,0.67667836
1001,1,0.3052416
1002,0,0.2754645
1003,1,0.79001105
1004,1,0.79537386
1005,0,0.14434066
1006,0,0.13165009
1007,0,0.21922891
1008,0,0.12297865
1009,1,0.3957775
1010,0,0.09726637
1011,0,0.47917762
1012,1,0.91288215
1013,1,0.3191929
1014,0,0.48666507
1015,0,0.25769177
1016,0,0.48214662
1017,0,0.16917309
1018,1,0.6044599
1019,0,0.29958692
1020,0,0.037794773
1021,0,0.6641313
1022,0,0.25564536
1023,0,0.6092627
1024,1,0.99675596
1025,1,0.62971115
1026,1,0.5629702
1027,1,0.27014962
1028,1,0.79792047
1029,1,0.7099621
1030,1,0.562003
1031,1,0.56171596
1032,0,0.09286711
1033,0,0.4569353
1034,0,0.6917602
1035,0,0.24234912
1036,0,0.33911806
1037,1,0.19859463
1038,1,0.7613273
1039,1,0.99629897
1040,0,0.4089602
1041,1,0.77218586
1042,0,0.5707855
1043,1,0.21383375
1044,0,0.30115718
1045,1,0.4633485
1046,0,0.22714023
1047,1,0.9997945
1048,1,0.7234125
1049,0,0.14011829
1050,1,0.6265291
1051,0,0.3460458
1052,0,0.46417096
1053,0,0.28385574
1054,0,0.2617951
1055,1,0.75535643
1056,0,0.30589178
1057,0,0.20204
1058,1,0.8313364
1059,0,0.2669666
1060,1,0.35439783
1061,0,0.37423408
1062,1,0.16704528
1063,1,0.9817674
1064,0,0.42150816
1065,0,0.16668542
1066,0,0.16513838
1067,0,0.7931524
1068,1,0.7891787
1069,0,0.33184388
1070,0,0.26380885
1071,1,0.43287537
1072,0,0.28912166
1073,0,0.2906532
1074,1,0.5863321
1075,1,0.5626018
1076,0,0.600641
1077,0,0.75520986
1078,0,0.24115658
1079,1,0.29902145
1080,0,0.25307468
1081,1,0.8072268
1082,0,0.17829722
1083,1,0.999736
1084,0,0.8091449
1085,1,0.8706331
1086,1,0.3155218
1087,0,0.05102326
1088,1,0.6315538
1089,0,0.28695044
1090,1,0.6070006
1091,1,0.13103457
1092,0,0.5751858
1093,1,0.38186762
1094,1,0.6786337
1095,0,0.20406984
1096,0,0.34723303
1097,1,0.14889672
1098,0,0.18131037
1099,1,0.4113676
1100,1,0.6978736
1101,1,0.22761278
1102,0,0.82303053
1103,1,0.31100264
1104,1,0.630202
1105,1,0.8921934
1106,1,0.9673726
1107,1,0.38016626
1108,0,0.55440116
1109,1,0.87344986
1110,1,0.26266235
1111,0,0.30409044
1112,1,0.6513947
1113,0,0.25076967
1114,1,0.99954575
1115,0,0.35638654
1116,0,0.44355482
1117,0,0.7734747
1118,0,0.12478563
1119,0,0.14211874
1120,0,0.21593593
1121,1,0.30965835
1122,0,0.46511257
1123,1,0.86119545
1124,1,0.29477024
1125,1,0.31235942
1126,1,0.73374057
1127,1,0.85740304
1128,0,0.30362985
1129,1,0.7834717
1130,1,0.8466145
1131,1,0.7948196
1132,0,0.3664948
1133,1,0.9984969
1134,1,0.58672166
1135,1,0.9908392
1136,0,0.62270576
1137,1,0.70606107
1138,1,0.624777
1139,0,0.459975
1140,1,0.5212146
1141,0,0.32550624
1142,0,0.33628744
1143,0,0.27572855
1144,0,0.39673692
1145,0,0.7009538
1146,0,0.52945846
1147,1,0.4523785
1148,0,0.037107017
1149,1,0.35744014
1150,0,0.36677942
1151,0,0.2960824
1152,0,0.28474748
1153,0,0.40027705
1154,0,0.34915632
1155,0,0.27916837
1156,1,0.8130078
1157,1,0.4831246
1158,0,0.18391536
1159,0,0.20356946
1160,1,0.5016544
1161,0,0.33267218
1162,0,0.26265693
1163,0,0.23881231
1164,0,0.29171848
1165,1,0.82711256
1166,1,0.7614944
1167,1,0.9055986
1168,0,0.28727558
1169,1,0.78561705
1170,0,0.7936281
1171,0,0.51695263
1172,1,0.6451318
1173,0,0.53414035
1174,0,0.38056633
1175,0,0.066941984
1176,1,0.9996502
1177,0,0.35554338
1178,1,0.7059591
1179,0,0.27409768
1180,1,0.2639641
1181,0,0.3425044
1182,1,0.71089363
1183,0,0.3217128
1184,0,0.24393973
1185,1,0.65534496
1186,0,0.045584712
1187,1,0.16382438
1188,0,0.1573405
1189,0,0.05307275
1190,0,0.4059055
1191,0,0.5223894
1192,1,0.29936317
1193,1,0.5574922
1194,0,0.52691233
1195,1,0.40376863
1196,0,0.46771234
1197,0,0.47270513
1198,1,0.8131417
1199,0,0.3895961
1200,0,0.16820934
1201,1,0.37043646
1202,1,0.43556276
1203,1,0.6024569
1204,1,0.85528064
1205,1,0.8053256
1206,0,0.374565
1207,1,0.9961845
1208,1,0.3011516
1209,1,0.99935305
1210,1,0.25520507
1211,0,0.20946094
1212,1,0.32340172
1213,1,0.89955693
1214,1,0.32377717
1215,0,0.41621011
1216,1,0.7309439
1217,1,0.77622825
1218,1,0.7810909
1219,0,0.50417686
1220,0,0.39663476
1221,0,0.24795702
1222,1,0.39651862
1223,0,0.19613053
1224,1,0.9995216
1225,1,0.61420846
1226,1,0.673478
1227,0,0.3887643
1228,1,0.53709173
1229,0,0.39528835
1230,1,0.99959946
1231,0,0.43572405
1232,1,0.88007367
1233,0,0.27756155
1234,1,0.3125425
1235,1,0.5623539
1236,1,0.29277015
1237,1,0.26760685
1238,0,0.37578812
1239,0,0.19190465
1240,0,0.42722967
1241,0,0.29478082
1242,0,0.5218679
1243,1,0.11887957
1244,1,0.34264925
1245,1,0.7348846
1246,1,0.5183376
1247,1,0.35566592
1248,0,0.38870212
1249,1,0.84589034
1250,1,0.77201706
1251,0,0.20870227
1252,0,0.037675355
1253,0,0.6744369
1254,1,0.9988136
1255,0,0.35922793
1256,0,0.36919665
1257,0,0.26799715
1258,0,0.36788175
1259,0,0.11732739
1260,0,0.45690817
1261,0,0.45811948
1262,1,0.63263565
1263,0,0.25347295
1264,1,0.7179962
1265,1,0.4301332
1266,0,0.26860487
1267,1,0.25392303
1268,0,0.20866896
1269,0,0.2810187
1270,0,0.31667855
1271,1,0.7501346
1272,1,0.3081049
1273,1,0.79385835
1274,0,0.30038658
1275,0,0.21728146
1276,0,0.25511742
1277,0,0.36601558
1278,0,0.23897864
1279,0,0.15405045
1280,0,0.16867949
1281,1,0.9987031
1282,0,0.3382916
1283,0,0.5044105
1284,0,0.26310387
1285,1,0.4856308
1286,0,0.20924075
1287,1,0.6138195
1288,1,0.3094414
1289,1,0.59569275
1290,1,0.9994127
1291,1,0.5258633
1292,1,0.54909635
1293,1,0.44318566
1294,0,0.40994695
1295,0,0.14671896
1296,0,0.46102387
1297,1,0.42955437
1298,0,0.49731866
1299,1,0.49294186
1300,0,0.30325907
1301,1,0.7863084
1302,0,0.63352144
1303,0,0.42783177
1304,0,0.44434974
1305,1,0.4019786
1306,0,0.1511693
1307,1,0.19866477
1308,0,0.2331357
1309,0,0.069549456
1310,1,0.99044526
1311,1,0.52413046
1312,1,0.6560148
1313,1,0.39501122
1314,1,0.45385048
1315,0,0.26555583
1316,0,0.34152701
1317,0,0.4353777
1318,0,0.51256037
1319,1,0.29712993
1320,0,0.37420598
1321,0,0.603181
1322,0,0.1495389
1323,1,0.45659417
1324,0,0.44198394
1325,0,0.21055731
1326,0,0.3365732
1327,1,0.56420517
1328,1,0.34221613
1329,1,0.76800764
1330,0,0.20035563
1331,0,0.025184318
1332,0,0.41715726
1333,0,0.2793354
1334,1,0.8235022
1335,1,0.3530561
1336,0,0.36178812
1337,1,0.65461576
1338,0,0.25886607
1339,0,0.40200794
1340,0,0.5536655
1341,0,0.13851608
1342,1,0.7473432
1343,0,0.3261391
1344,1,0.2509677
1345,1,0.4772751
1346,1,0.77400565
1347,1,0.5287187
1348,1,0.76317275
1349,0,0.4115559
1350,0,0.7161877
1351,1,0.8119788
1352,1,0.39802602
1353,1,0.27695847
1354,1,0.42497066
1355,1,0.7658174
1356,1,0.61366904
1357,1,0.99659914
1358,1,0.34413126
1359,0,0.15458864
1360,1,0.38034377
1361,0,0.13696276
1362,1,0.4405138
1363,0,0.28921124
