,Ra observed,Ra predicted,Error
78,0.14,0.14375515,-0.003755152821540819
79,0.07,0.105464876,-0.03546487569808959
80,0.14,0.14573905,-0.005739048719406115
81,0.12,0.12872341,-0.008723412752151494
82,0.28,0.2932229,-0.013222904205322239
83,0.11,0.15508732,-0.04508732199668884
84,0.1,0.105511494,-0.0055114939808845465
85,0.16,0.13710524,0.022894758582115177
86,0.1,0.12614788,-0.02614788115024566
87,0.16,0.1618084,-0.0018084013462066617
88,0.15,0.146346,0.003653997182846064
89,0.15,0.15508732,-0.005087321996688848
90,0.14,0.14017318,-0.0001731818914413319
91,0.2,0.17416382,0.02583618164062501
92,0.13,0.11900745,0.010992546677589421
93,0.13,0.2087703,-0.07877030491828918
94,0.39,0.33365363,0.056346371173858656
95,0.11,0.1116215,-0.001621499061584472
96,0.15,0.13460568,0.015394324064254755
97,0.12,0.12439664,-0.004396637082099919
98,0.15,0.13540603,0.014593967795372004
99,0.1,0.115298554,-0.015298554301261896
100,0.27,0.21883938,0.05116062283515932
101,0.12,0.122613475,-0.0026134747266769454
102,0.15,0.14701003,0.0029899716377258245
103,0.13,0.13770473,-0.007704730033874507
104,0.11,0.12815936,-0.018159359097480773
105,0.15,0.20050588,-0.05050588250160218
106,0.11,0.12308416,-0.013084157705307006
107,0.16,0.14956176,0.010438237190246585
108,0.18,0.13577545,0.044224553108215325
109,0.13,0.12486121,0.0051387894153595015
110,0.15,0.17397246,-0.023972457647323614
111,0.11,0.13716006,-0.02716006278991699
112,0.15,0.1397092,0.010290795564651484
113,0.16,0.15508732,0.0049126780033111606
114,0.1,0.12770174,-0.027701744437217707
115,0.12,0.1222692,-0.002269198298454289
116,0.31,0.35538635,-0.045386346578598025
117,0.11,0.119706385,-0.00970638483762741
118,0.15,0.16049689,-0.010496890544891363
119,0.13,0.11663845,0.013361548185348515
120,0.12,0.12604265,-0.006042649149894719
121,0.13,0.16515888,-0.035158882737159725
122,0.12,0.11883455,0.0011654523015022233
123,0.17,0.18227437,-0.012274371385574329
124,0.14,0.13030508,0.009694918394088758
125,0.12,0.17044392,-0.05044392228126526
126,0.11,0.12847218,-0.018472179174423217
127,0.14,0.14613065,-0.006130651235580431
128,0.14,0.19836637,-0.05836637377738951
129,0.11,0.12336309,-0.01336309254169464
130,0.15,0.13929363,0.010706374049186701
131,0.13,0.12916319,0.0008368092775344893
132,0.13,0.12652132,0.003478680849075322
133,0.14,0.11101082,0.028989180326461805
134,0.13,0.1430608,-0.013060803413391109
135,0.16,0.12583415,0.034165847897529605
136,0.1,0.11639844,-0.01639843881130218
137,0.28,0.23925808,0.04074191927909854
138,0.12,0.123926684,-0.003926684260368352
139,0.12,0.13261464,-0.012614642381668095
140,0.17,0.2054959,-0.0354958939552307
141,0.31,0.21107483,0.0989251708984375
142,0.13,0.14434311,-0.014343107938766475
143,0.1,0.13570924,-0.0357092410326004
144,0.15,0.13180993,0.01819006502628326
145,0.12,0.1227057,-0.0027056980133056685
146,0.16,0.1263494,0.03365059554576874
147,0.13,0.112072915,0.01792708516120911
148,0.17,0.1700049,-4.904270172106928e-06
149,0.15,0.14974284,0.00025715827941893976
150,0.12,0.11463288,0.005367117822170253
151,0.09,0.11081886,-0.020818862915039066
152,0.11,0.12313099,-0.01313099205493927
153,0.17,0.20061126,-0.03061126351356505
154,0.27,0.16591302,0.10408698439598085
155,0.16,0.17900419,-0.01900419235229492
156,0.18,0.17081624,0.009183757305145257
157,0.09,0.12143176,-0.03143176048994065
158,0.14,0.15508732,-0.01508732199668883
159,0.15,0.13599968,0.014000320434570307
160,0.1,0.13104127,-0.031041273474693293
161,0.1,0.12688667,-0.026886665821075434
162,0.12,0.12099059,-0.0009905892610549971
163,0.1,0.123596035,-0.02359603494405746
164,0.1,0.09893958,0.0010604172945022639
165,0.11,0.13431297,-0.02431297242641449
166,0.12,0.12700027,-0.007000272274017338
167,0.31,0.22988704,0.08011296153068542
168,0.16,0.14383754,0.016162458658218387
169,0.14,0.11973165,0.020268350243568434
170,0.13,0.09506094,0.03493906289339066
171,0.12,0.13176572,-0.011765723228454594
172,0.43,0.39072508,0.03927492380142211
173,0.25,0.24168888,0.00831112265586853
174,0.13,0.13480836,-0.004808361530303951
175,0.12,0.11122232,0.00877768069505691
176,0.17,0.14356452,0.026435477733612073
177,0.12,0.13752347,-0.017523472309112553
178,0.15,0.13260894,0.017391064763069147
179,0.12,0.12484181,-0.004841809272766118
180,0.12,0.14605,-0.026050006151199345
181,0.13,0.13328928,-0.003289277553558345
182,0.12,0.12005846,-5.846202373505083e-05
183,0.16,0.19372898,-0.033728983402252194
184,0.16,0.15414773,0.0058522707223892245
185,0.14,0.13292986,0.007070138454437269
186,0.14,0.12629193,0.013708069324493422
187,0.16,0.16837507,-0.008375074863433835
188,0.17,0.15508732,0.01491267800331117
189,0.12,0.14045061,-0.020450611710548405
190,0.16,0.1444115,0.015588495731353763
191,0.15,0.13652812,0.013471880555152888
192,0.11,0.14530966,-0.03530965685844421
193,0.12,0.12228458,-0.00228457629680634
194,0.13,0.12835006,0.0016499358415603682
195,0.12,0.12465965,-0.004659650027751927
196,0.13,0.14268318,-0.012683178186416622
197,0.16,0.13654521,0.023454788923263553
198,0.16,0.14631933,0.01368067026138306
199,0.28,0.28883842,-0.008838416337966892
200,0.13,0.122531876,0.007468124032020573
201,0.15,0.14855842,0.0014415770769119207
202,0.14,0.12494383,0.015056169927120222
203,0.17,0.16436334,0.005636660456657422
204,0.17,0.15622157,0.013778431415557874
205,0.18,0.1698933,0.010106705427169793
206,0.16,0.14323568,0.016764316558837894
207,0.31,0.183339,0.12666100025177002
208,0.13,0.13380054,-0.0038005363941192583
209,0.27,0.31580952,-0.04580951809883116
210,0.16,0.14259747,0.01740253329277039
211,0.18,0.17346236,0.006537638902664178
212,0.13,0.12463751,0.0053624930977821395
213,0.15,0.11921846,0.03078153878450393
214,0.09,0.12947345,-0.03947344779968262
215,0.12,0.118365034,0.0016349655389785722
216,0.11,0.15721476,-0.04721476078033447
217,0.11,0.11947978,-0.009479782879352569
218,0.13,0.12349467,0.0065053302049636885
219,0.09,0.12444019,-0.034440193176269535
220,0.11,0.13362545,-0.023625447750091552
221,0.13,0.15508732,-0.02508732199668884
222,0.42,0.33163276,0.08836723685264586
223,0.35,0.21370429,0.13629571199417112
224,0.15,0.15508732,-0.005087321996688848
225,0.08,0.1310009,-0.05100090622901916
226,0.33,0.18491715,0.14508284807205202
227,0.23,0.18600388,0.043996121287345896
228,0.11,0.12458266,-0.014582663178443908
229,0.14,0.1437236,-0.0037236070632934437
230,0.13,0.12844647,0.0015535253286361739
231,0.15,0.1318749,0.018125095963478083
232,0.13,0.15352508,-0.02352508425712585
233,0.14,0.11932651,0.02067349046468736
234,0.1,0.12632361,-0.026323610544204706
235,0.11,0.115188144,-0.005188144147396087
236,0.2,0.20662045,-0.006620454788207997
237,0.09,0.10719414,-0.01719414055347443
238,0.18,0.17492607,0.00507392764091491
239,0.33,0.19040576,0.13959424376487733
240,0.11,0.12684697,-0.01684696912765503
241,0.14,0.15508732,-0.01508732199668883
242,0.28,0.18985587,0.09014412641525271
243,0.09,0.123772964,-0.03377296388149262
244,0.14,0.14729606,-0.007296056151390062
245,0.1,0.13510108,-0.03510107994079589
246,0.21,0.23052347,-0.020523467063903816
247,0.11,0.11308259,-0.0030825877189636225
248,0.11,0.14444408,-0.03444407820701599
249,0.15,0.18777063,-0.03777063488960267
250,0.11,0.15508732,-0.04508732199668884
251,0.15,0.12676731,0.023232692480087275
252,0.24,0.23524505,0.004754951000213614
253,0.12,0.11723407,0.0027659264206886247
254,0.11,0.12267321,-0.012673213481903076
255,0.12,0.12903954,-0.009039540886878972
256,0.16,0.17539275,-0.015392746925354
257,0.1,0.12300654,-0.02300653755664825
258,0.19,0.16333967,0.026660325527191164
259,0.14,0.13736267,0.0026373261213302746
260,0.15,0.12690407,0.02309592962265014
261,0.18,0.15508732,0.02491267800331115
262,0.13,0.13929597,-0.009295965433120723
263,0.15,0.13125631,0.01874368786811828
264,0.13,0.1710495,-0.04104950547218322
265,0.13,0.13268515,-0.0026851546764373735
266,0.14,0.13902843,0.0009715700149536266
267,0.08,0.1034977,-0.0234976989030838
268,0.21,0.19719508,0.012804917097091667
269,0.12,0.12677006,-0.006770064234733586
270,0.11,0.13187939,-0.02187938928604126
271,0.2,0.17088056,0.02911944389343263
272,0.14,0.14222078,-0.002220780253410326
273,0.39,0.32389337,0.06610663175582887
274,0.1,0.106831774,-0.006831774115562433
275,0.19,0.18072236,0.00927764415740967
276,0.17,0.1630315,0.006968496441841138
277,0.13,0.12318617,0.0068138289451599166
278,0.13,0.12999867,1.3309717178389135e-06
279,0.17,0.15508732,0.01491267800331117
280,0.16,0.1738047,-0.013804700374603268
281,0.11,0.12271933,-0.012719332575798034
282,0.16,0.17409772,-0.014097716808319088
283,0.14,0.13256729,0.00743271350860597
284,0.1,0.1272924,-0.027292394638061518
285,0.13,0.15307751,-0.023077512979507442
286,0.39,0.32743168,0.06256832122802736
287,0.11,0.12389162,-0.013891621828079223
288,0.38,0.33503252,0.04496747732162476
289,0.15,0.15508732,-0.005087321996688848
290,0.14,0.19741249,-0.05741249084472655
291,0.14,0.122493684,0.017506315708160414
292,0.17,0.18288663,-0.012886630296707141
293,0.12,0.11354233,0.006457666754722591
294,0.18,0.14324369,0.03675631463527679
295,0.11,0.14748795,-0.037487953305244445
296,0.3,0.29164222,0.008357781171798695
297,0.13,0.1311667,-0.0011666965484619096
298,0.1,0.10068479,-0.0006847918033599798
299,0.15,0.15508732,-0.005087321996688848
300,0.12,0.122964665,-0.002964665293693547
301,0.13,0.13650218,-0.006502176523208614
302,0.15,0.16212414,-0.012124142050743109
303,0.18,0.15144882,0.028551183938980096
304,0.18,0.136696,0.043304004073143
305,0.37,0.20084086,0.16915913939476013
306,0.14,0.15508732,-0.01508732199668883
307,0.12,0.1372967,-0.01729670643806458
308,0.14,0.16860533,-0.02860532760620116
309,0.09,0.11322829,-0.02322829127311707
310,0.15,0.16695637,-0.016956365108489996
311,0.13,0.10052775,0.02947225153446198
312,0.15,0.15508732,-0.005087321996688848
313,0.16,0.12908192,0.030918080210685733
314,0.15,0.14979875,0.00020124912261962336
315,0.13,0.15408881,-0.0240888100862503
316,0.14,0.17037377,-0.03037376761436461
317,0.25,0.2031714,0.04682859778404236
318,0.17,0.16862774,0.0013722610473632935
319,0.2,0.20764408,-0.007644075155258168
320,0.13,0.1326977,-0.002697701454162593
321,0.12,0.14397466,-0.023974661827087407
322,0.13,0.15508732,-0.02508732199668884
323,0.14,0.16346648,-0.023466483354568468
324,0.18,0.21070275,-0.03070274710655213
325,0.12,0.12679023,-0.006790225505828862
326,0.1,0.13282537,-0.03282537460327148
327,0.28,0.20286223,0.07713776707649234
328,0.28,0.15624659,0.12375341236591342
329,0.18,0.11974811,0.06025189191102981
330,0.32,0.33122325,-0.011223249435424798
331,0.11,0.14736941,-0.03736941456794739
332,0.34,0.31049028,0.029509719610214258
333,0.22,0.22312972,-0.0031297194957733143
334,0.12,0.12622608,-0.0062260824441909834
335,0.14,0.12178639,0.01821360677480699
336,0.12,0.12045768,-0.0004576790332794234
337,0.13,0.15508732,-0.02508732199668884
338,0.11,0.13726082,-0.02726082444190979
339,0.1,0.22276327,-0.12276327013969421
340,0.11,0.15508732,-0.04508732199668884
341,0.18,0.14258222,0.037417777180671685
342,0.14,0.12574086,0.014259144067764296
343,0.14,0.12435211,0.015647887587547316
344,0.11,0.12601826,-0.016018255949020385
345,0.09,0.13039263,-0.04039262592792511
346,0.18,0.17346025,0.006539754867553704
347,0.11,0.13046283,-0.020462825298309326
348,0.14,0.18685442,-0.04685442209243773
349,0.33,0.28907973,0.04092027425765993
350,0.1,0.12841587,-0.028415867686271662
351,0.1,0.14542249,-0.04542248845100402
352,0.16,0.1331797,0.02682030558586121
353,0.1,0.12737687,-0.02737686932086944
354,0.41,0.3325358,0.0774641966819763
355,0.15,0.16493586,-0.014935857057571417
356,0.13,0.10178664,0.028213356733322148
357,0.11,0.115500525,-0.005500524640083312
358,0.12,0.12193074,-0.0019307407736778304
359,0.11,0.14652476,-0.03652475714683533
360,0.14,0.12626626,0.013733744025230421
361,0.15,0.15508732,-0.005087321996688848
362,0.11,0.12908967,-0.01908966839313507
363,0.13,0.13729763,-0.007297630310058589
364,0.16,0.14783838,0.012161616086959842
365,0.11,0.13820753,-0.02820752501487732
366,0.15,0.15508732,-0.005087321996688848
367,0.15,0.14955604,0.000443959236145014
368,0.1,0.12802215,-0.02802214920520782
369,0.15,0.1327823,0.017217704653739924
370,0.12,0.15508732,-0.03508732199668885
371,0.15,0.12855992,0.0214400827884674
372,0.13,0.12697227,0.00302772700786591
373,0.14,0.14580262,-0.005802617073059069
374,0.14,0.13421428,0.005785717964172377
375,0.12,0.116454504,0.0035454955697059587
376,0.18,0.16851804,0.011481963396072381
377,0.11,0.11833617,-0.00833617091178894
378,0.14,0.13866386,0.0013361418247223034
379,0.13,0.12353894,0.006461058855056767
380,0.12,0.12582648,-0.005826478004455571
381,0.14,0.13465075,0.005349248051643385
382,0.16,0.13576859,0.024231407642364505
383,0.11,0.1391494,-0.02914939761161804
384,0.18,0.22259799,-0.04259798645973206
385,0.14,0.13884431,0.0011556887626648082
386,0.37,0.27942494,0.09057506442070007
387,0.11,0.13379627,-0.02379627466201782
388,0.17,0.21308321,-0.043083207607269275
389,0.21,0.16847613,0.04152386546134948
390,0.13,0.11972297,0.010277030169963841
391,0.13,0.17872344,-0.048723439574241634
392,0.26,0.28870744,-0.02870743513107299
393,0.18,0.17052902,0.00947097718715667
394,0.34,0.26563522,0.07436477780342104
395,0.15,0.12810619,0.02189380824565887
396,0.15,0.13220993,0.017790073156356806
397,0.16,0.13059337,0.029406625628471378
398,0.14,0.12797514,0.012024863958358778
399,0.16,0.22559527,-0.06559526562690735
400,0.12,0.17528838,-0.0552883791923523
401,0.22,0.21122757,0.008772433996200563
402,0.12,0.16296202,-0.04296201944351197
403,0.28,0.23353413,0.04646587252616885
404,0.18,0.15508732,0.02491267800331115
405,0.14,0.13614552,0.003854482769966139
406,0.12,0.13116768,-0.011167680025100712
407,0.14,0.135609,0.004390999078750624
408,0.31,0.15508732,0.15491267800331116
409,0.16,0.2513967,-0.09139668583869934
410,0.18,0.17282972,0.007170282602310174
411,0.22,0.2634656,-0.04346561312675476
412,0.19,0.19578448,-0.0057844793796539284
413,0.1,0.12640226,-0.026402258872985834
414,0.16,0.13068411,0.02931589245796204
415,0.12,0.18282688,-0.06282687664031983
416,0.15,0.14448352,0.0055164784193038885
417,0.32,0.26961625,0.0503837537765503
418,0.23,0.18645698,0.04354302167892457
419,0.09,0.103318766,-0.013318765759468082
420,0.12,0.13992402,-0.019924019575119023
421,0.18,0.16508707,0.014912925958633416
422,0.14,0.1452961,-0.005296096801757799
423,0.16,0.20937154,-0.049371536970138546
424,0.33,0.16146502,0.16853498101234438
425,0.09,0.10687345,-0.016873452663421634
426,0.12,0.14262843,-0.022628431320190434
427,0.16,0.14255565,0.017444345951080326
428,0.15,0.15868503,-0.008685028553009039
429,0.13,0.12815347,0.0018465268611908003
430,0.16,0.11057438,0.0494256204366684
431,0.12,0.107925944,0.012074055969715114
432,0.18,0.16853313,0.011466868519783013
433,0.19,0.16324022,0.026759775876998904
434,0.14,0.12208342,0.017916581928730024
435,0.1,0.12037872,-0.020378717780113215
436,0.09,0.15059829,-0.060598287582397464
437,0.12,0.122940585,-0.002940585017204289
438,0.28,0.21040815,0.06959184885025027
439,0.09,0.12045032,-0.03045031785964966
440,0.29,0.24056906,0.04943094491958616
441,0.16,0.14928037,0.010719630718231205
442,0.18,0.13370842,0.0462915825843811
443,0.14,0.13118222,0.00881777644157411
444,0.12,0.13196304,-0.011963044404983525
445,0.13,0.13394135,-0.003941352367401119
446,0.1,0.12838039,-0.02838038802146911
447,0.12,0.1335122,-0.013512198925018315
448,0.16,0.1608946,-0.000894602537155148
449,0.14,0.14408775,-0.004087746739387499
450,0.1,0.13117878,-0.03117878139019012
451,0.1,0.14196968,-0.04196968078613281
452,0.13,0.12022732,0.009772678017616276
453,0.11,0.13765468,-0.027654677033424377
454,0.24,0.16749,0.07250999450683593
455,0.15,0.12369854,0.026301459968090052
456,0.13,0.12388891,0.006111090183258061
457,0.12,0.14335167,-0.023351674079895024
458,0.39,0.34667578,0.0433242166042328
459,0.34,0.28521702,0.054782983064651514
460,0.11,0.1435754,-0.03357540011405945
461,0.13,0.1260246,0.00397539615631104
462,0.21,0.18844137,0.02155863404273986
463,0.1,0.12250176,-0.02250176072120666
464,0.1,0.12114805,-0.021148049831390375
465,0.1,0.119897656,-0.019897656142711634
466,0.17,0.15508732,0.01491267800331117
467,0.13,0.11244905,0.01755095005035401
468,0.21,0.17554343,0.0344565725326538
469,0.14,0.19248259,-0.05248259067535399
470,0.29,0.19728467,0.09271533131599424
471,0.15,0.26838237,-0.11838237047195435
472,0.16,0.15508732,0.0049126780033111606
473,0.1,0.14192736,-0.04192736148834228
474,0.11,0.14862213,-0.03862212538719177
475,0.12,0.14075002,-0.020750020742416386
476,0.12,0.11661502,0.0033849802613258317
477,0.15,0.14471072,0.005289280414581293
478,0.14,0.10731014,0.03268986135721208
479,0.09,0.1081284,-0.018128398656845096
480,0.19,0.13007244,0.0599275553226471
481,0.16,0.15466104,0.0053389555215835605
482,0.12,0.11216416,0.007835837900638576
483,0.29,0.23518714,0.054812856912612895
484,0.13,0.12450417,0.005495828688144688
485,0.14,0.12244355,0.017556450664997114
486,0.13,0.15623504,-0.026235039234161373
487,0.09,0.09859709,-0.008597086966037754
488,0.14,0.15508732,-0.01508732199668883
489,0.12,0.13343094,-0.013430942893028264
490,0.1,0.120954186,-0.020954185724258417
491,0.13,0.1417464,-0.011746401786804195
492,0.28,0.23097497,0.049025027751922634
493,0.17,0.1366515,0.03334849894046785
494,0.14,0.13573295,0.004267051219940199
495,0.27,0.21913746,0.05086254000663759
496,0.31,0.30003107,0.009968934059143064
497,0.15,0.19276063,-0.04276063144207001
498,0.12,0.1077071,0.012292901873588558
499,0.22,0.2760232,-0.05602320909500122
500,0.14,0.13188337,0.008116632103919996
501,0.28,0.32716605,-0.0471660506725311
502,0.1,0.1235862,-0.02358620017766952
503,0.15,0.13801569,0.01198431253433227
504,0.12,0.12251876,-0.0025187629461288497
505,0.1,0.13253471,-0.032534712553024286
506,0.09,0.10884544,-0.018845442533493045
507,0.14,0.14002994,-2.9937028884874373e-05
508,0.31,0.18250504,0.1274949586391449
509,0.11,0.14032495,-0.030324950218200683
510,0.38,0.33618253,0.043817465305328374
511,0.15,0.22353396,-0.07353395819664002
512,0.13,0.106163055,0.023836945295333867
513,0.17,0.13929865,0.030701352357864392
514,0.34,0.30838054,0.0316194558143616
515,0.11,0.12674332,-0.016743316650390624
516,0.12,0.12587333,-0.005873327255249028
517,0.13,0.12781152,0.0021884787082672164
518,0.14,0.13246901,0.007530986666679396
519,0.14,0.12515205,0.014847948551177992
520,0.13,0.13135046,-0.001350457668304439
521,0.16,0.15508732,0.0049126780033111606
522,0.15,0.13230869,0.017691308259963984
523,0.26,0.31922907,-0.059229066371917716
524,0.13,0.14961821,-0.01961820840835571
525,0.34,0.21910104,0.12089895844459536
526,0.12,0.15508732,-0.03508732199668885
527,0.14,0.14854243,-0.008542433977127062
528,0.13,0.12303482,0.006965180039405827
529,0.15,0.15059038,-0.0005903750658035334
530,0.37,0.1292445,0.24075549364089965
531,0.39,0.3258619,0.06413809895515443
532,0.12,0.16373876,-0.04373875737190247
533,0.15,0.12692478,0.023075217008590693
534,0.16,0.2067771,-0.04677709579467773
535,0.13,0.21101663,-0.08101662516593933
536,0.14,0.13203102,0.00796897649765016
537,0.16,0.14383689,0.016163114309310916
538,0.1,0.1164625,-0.01646249890327453
539,0.15,0.17927712,-0.02927712202072144
540,0.15,0.1366468,0.013353192806243891
541,0.12,0.15278289,-0.032782887220382695
542,0.14,0.19320735,-0.05320735335350035
543,0.16,0.15508732,0.0049126780033111606
544,0.08,0.1107261,-0.03072610318660736
545,0.15,0.12641326,0.023586744070053095
546,0.12,0.12410954,-0.004109536409378056
547,0.11,0.13141459,-0.021414592266082763
548,0.29,0.14922528,0.14077472031116484
549,0.13,0.15508732,-0.02508732199668884
550,0.14,0.13465858,0.005341424942016615
551,0.28,0.2982051,-0.018205107450485203
552,0.12,0.14386582,-0.023865823745727544
553,0.14,0.14277336,-0.0027733600139617787
554,0.09,0.1073138,-0.017313796877861026
555,0.15,0.13091306,0.01908693611621856
556,0.14,0.13133992,0.00866007745265962
557,0.13,0.11476664,0.015233357548713689
558,0.11,0.14112473,-0.031124725341796874
559,0.15,0.1269573,0.023042702674865717
560,0.13,0.1348432,-0.0048432004451751665
561,0.11,0.13097894,-0.020978941917419433
562,0.1,0.11301921,-0.013019213080406183
563,0.11,0.13397849,-0.02397848606109619
564,0.18,0.13271871,0.04728128790855407
565,0.14,0.12857294,0.011427059173583998
566,0.13,0.12432332,0.00567667663097382
567,0.33,0.34237513,-0.012375129461288437
568,0.11,0.123033285,-0.01303328514099121
569,0.12,0.124903284,-0.004903284013271336
570,0.14,0.1959804,-0.055980399847030626
571,0.28,0.28880966,-0.008809657096862766
572,0.11,0.124044836,-0.014044835567474365
573,0.09,0.13667598,-0.04667598366737366
574,0.14,0.12978739,0.010212614536285414
575,0.32,0.187718,0.13228199601173402
576,0.11,0.14988828,-0.03988827705383301
577,0.12,0.14253244,-0.022532438039779668
578,0.15,0.16937947,-0.01937947273254395
579,0.1,0.14135286,-0.04135286211967468
580,0.15,0.15508732,-0.005087321996688848
581,0.29,0.31103763,-0.0210376298427582
582,0.13,0.11406181,0.01593818992376328
583,0.13,0.12895468,0.0010453212261199996
584,0.18,0.13115454,0.04884546279907226
585,0.15,0.16039231,-0.01039231419563294
586,0.2,0.16435593,0.03564406633377076
587,0.11,0.13048998,-0.020489975214004516
588,0.13,0.13706525,-0.007065246701240535
589,0.15,0.12789388,0.02210611999034881
590,0.1,0.13039076,-0.030390763282775873
591,0.19,0.24777642,-0.05777641892433166
592,0.12,0.12222183,-0.0022218275070190474
593,0.09,0.10068242,-0.010682422518730167
594,0.14,0.13964278,0.00035722494125367543
595,0.09,0.10419095,-0.014190953075885776
596,0.12,0.124396145,-0.004396145343780522
597,0.12,0.14738214,-0.027382140159606938
598,0.2,0.21630678,-0.01630677580833434
599,0.17,0.15368551,0.016314489841461194
600,0.11,0.13306597,-0.023065968751907348
601,0.13,0.125311,0.00468899786472321
602,0.12,0.11257273,0.007427270412445064
603,0.17,0.15630808,0.013691915273666394
604,0.15,0.14743063,0.0025693714618682806
605,0.13,0.12811716,0.001882840991020207
606,0.19,0.21081513,-0.02081513166427612
607,0.12,0.108909644,0.011090355813503261
608,0.12,0.13273269,-0.012732689380645756
609,0.28,0.24361154,0.03638845562934878
610,0.13,0.119594276,0.010405724048614506
611,0.17,0.16541594,0.004584057331085217
612,0.1,0.12786467,-0.027864673733711237
613,0.11,0.11253969,-0.002539693713188171
614,0.2,0.2624005,-0.06240050792694091
615,0.12,0.12416546,-0.0041654604673385665
616,0.16,0.17716825,-0.017168250083923337
617,0.13,0.13355818,-0.00355818390846252
618,0.31,0.20184734,0.10815265536308288
619,0.35,0.3205197,0.02948031425476072
620,0.13,0.14257646,-0.012576456069946285
621,0.12,0.11648978,0.0035102170705795244
622,0.18,0.13335532,0.04664468050003051
623,0.12,0.12306608,-0.003066082596778874
624,0.12,0.1201659,-0.00016589939594269243
625,0.13,0.11671941,0.01328059017658234
626,0.14,0.13065606,0.00934393644332887
627,0.11,0.120819725,-0.010819725096225738
628,0.15,0.14235613,0.007643872499465937
629,0.11,0.13721612,-0.027216120958328247
630,0.12,0.106022015,0.013977984786033626
631,0.14,0.131852,0.008147999048233046
632,0.12,0.12438842,-0.004388419091701512
633,0.11,0.13676278,-0.02676278293132782
634,0.31,0.33311635,-0.02311635255813599
635,0.16,0.22837475,-0.06837474942207336
636,0.25,0.26611698,-0.016116976737976074
637,0.1,0.12635742,-0.026357421278953547
638,0.15,0.13850406,0.011495941877365107
639,0.18,0.18212205,-0.0021220517158508367
640,0.19,0.21385789,-0.023857889175415037
641,0.2,0.15653095,0.04346905350685121
642,0.19,0.1483695,0.04163049399852753
643,0.16,0.17813773,-0.01813773453235626
644,0.12,0.13747562,-0.01747562468051911
