,Ra observed,Ra predicted,Error
164,0.1,0.12020000000000002,-0.02020000000000001
165,0.13,0.14160000000000006,-0.011600000000000055
166,0.16,0.1397333333333333,0.02026666666666671
167,0.18,0.1234353663003663,0.05656463369963369
168,0.16,0.1551884374999999,0.004811562500000116
169,0.12,0.14004903968309412,-0.020049039683094128
170,0.2,0.21059999999999993,-0.010599999999999915
171,0.15,0.14689666666666673,0.0031033333333332636
172,0.15,0.12766496248849188,0.022335037511508116
173,0.12,0.1327666666666667,-0.012766666666666704
174,0.14,0.12966238095238097,0.01033761904761904
175,0.2,0.18507499999999982,0.014925000000000188
176,0.15,0.13195300890556264,0.01804699109443736
177,0.1,0.11311666666666662,-0.01311666666666661
178,0.18,0.15529999999999994,0.024700000000000055
179,0.14,0.12604484848484843,0.013955151515151587
180,0.12,0.13285624999999995,-0.012856249999999958
181,0.14,0.13925,0.0007500000000000007
182,0.13,0.14065635573744834,-0.01065635573744833
183,0.22,0.21258695652173895,0.00741304347826105
184,0.18,0.18850000000000017,-0.008500000000000174
185,0.14,0.1386583333333335,0.001341666666666519
186,0.13,0.1414676593406595,-0.011467659340659492
187,0.19,0.15572777777777794,0.034272222222222065
188,0.13,0.1314615691489362,-0.0014615691489361926
189,0.14,0.1833680769230769,-0.0433680769230769
190,0.41,0.35994999999999977,0.050050000000000205
191,0.16,0.2175,-0.057499999999999996
192,0.17,0.17287777777777777,-0.002877777777777757
193,0.11,0.11050000000000011,-0.0005000000000001115
194,0.14,0.1524929263415892,-0.012492926341589189
195,0.22,0.2431499999999999,-0.023149999999999893
196,0.1,0.13124999999999984,-0.031249999999999833
197,0.13,0.14290000000000008,-0.012900000000000078
198,0.13,0.16094574468085096,-0.030945744680850956
199,0.14,0.20147499999999982,-0.06147499999999981
200,0.11,0.13140000000000007,-0.021400000000000072
201,0.12,0.16338695652173907,-0.04338695652173907
202,0.1,0.10261000000000005,-0.002610000000000043
203,0.27,0.2524,0.017600000000000005
204,0.14,0.1364525641025642,0.003547435897435808
205,0.11,0.11344534883720922,-0.0034453488372092195
206,0.12,0.12168682632596965,-0.0016868263259696564
207,0.12,0.16155000000000008,-0.04155000000000009
208,0.42,0.3434500000000005,0.07654999999999951
209,0.13,0.1369500000000001,-0.006950000000000095
210,0.12,0.14524999999999996,-0.025249999999999967
211,0.13,0.14108685410334354,-0.011086854103343535
212,0.18,0.18189545454545453,-0.0018954545454545335
213,0.13,0.1131499999999999,0.0168500000000001
214,0.11,0.09574999999999995,0.014250000000000054
215,0.14,0.13845108695652164,0.0015489130434783727
216,0.22,0.18819523809523822,0.03180476190476178
217,0.39,0.3937500000000005,-0.003750000000000475
218,0.13,0.14089999999999994,-0.010899999999999938
219,0.39,0.3519000000000005,0.03809999999999952
220,0.28,0.30779999999999963,-0.027799999999999603
221,0.12,0.1399005590655868,-0.019900559065586798
222,0.14,0.1344500000000002,0.005549999999999805
223,0.18,0.20602638888888897,-0.026026388888888974
224,0.31,0.2103436842105263,0.0996563157894737
225,0.13,0.12636073590761096,0.003639264092389044
226,0.12,0.10724999999999993,0.012750000000000067
227,0.15,0.21414999999999998,-0.06414999999999998
228,0.14,0.1341241883116883,0.005875811688311722
229,0.11,0.11735000000000001,-0.007350000000000009
230,0.1,0.1251177331002332,-0.025117733100233186
231,0.11,0.13330000000000009,-0.023300000000000085
232,0.13,0.1263135411429529,0.0036864588570471035
233,0.15,0.1611847863943813,-0.011184786394381308
234,0.14,0.12029999999999992,0.019700000000000092
235,0.16,0.16115000000000004,-0.0011500000000000399
236,0.21,0.18634642857142875,0.023653571428571246
237,0.16,0.15189902323895615,0.008100976761043849
238,0.09,0.11359999999999987,-0.02359999999999987
239,0.11,0.1319237373737373,-0.021923737373737304
240,0.11,0.10906515151515142,0.00093484848484858
241,0.13,0.21374999999999977,-0.08374999999999977
242,0.13,0.15252779632433264,-0.022527796324332633
243,0.11,0.13140000000000002,-0.021400000000000016
244,0.14,0.1523308093794867,-0.01233080937948669
245,0.14,0.1367,0.003300000000000025
246,0.16,0.14618333333333342,0.013816666666666588
247,0.09,0.09085490196078429,-0.0008549019607842906
248,0.17,0.1750562500000002,-0.005056250000000179
249,0.13,0.1868,-0.05679999999999999
250,0.12,0.1315500000000001,-0.011550000000000116
251,0.13,0.12210681818181818,0.007893181818181827
252,0.14,0.13203531902166457,0.007964680978335442
253,0.15,0.1486158655520724,0.001384134447927593
254,0.09,0.1285841666666667,-0.0385841666666667
255,0.11,0.13103012626262622,-0.021030126262626223
256,0.13,0.12518235294117638,0.004817647058823621
257,0.17,0.16965,0.00035000000000001696
258,0.15,0.19185000000000005,-0.041850000000000054
259,0.14,0.13750000000000012,0.002499999999999891
260,0.11,0.12796515151515142,-0.01796515151515142
261,0.11,0.12635,-0.01634999999999999
262,0.13,0.1271378148357416,0.0028621851642584017
263,0.14,0.12300000000000004,0.016999999999999973
264,0.18,0.15634999999999993,0.02365000000000006
265,0.12,0.13064313157894736,-0.010643131578947362
266,0.29,0.2537999999999999,0.036200000000000065
267,0.13,0.13279705882352932,-0.0027970588235293192
268,0.13,0.13110499999999997,-0.0011049999999999671
269,0.15,0.12812657116468432,0.021873428835315678
270,0.19,0.1791140575396826,0.010885942460317405
271,0.16,0.1799499999999998,-0.0199499999999998
272,0.17,0.18124838709677438,-0.011248387096774365
273,0.15,0.1644999999999998,-0.014499999999999819
274,0.14,0.13760000000000006,0.0023999999999999577
275,0.22,0.16390312499999993,0.056096875000000074
276,0.15,0.10419999999999999,0.04580000000000001
277,0.13,0.13844999999999996,-0.008449999999999958
278,0.14,0.1426000000000003,-0.0026000000000002965
279,0.11,0.12389729270315072,-0.013897292703150724
280,0.11,0.13509999999999983,-0.02509999999999983
281,0.12,0.1253500000000001,-0.005350000000000105
282,0.12,0.13821539149803688,-0.018215391498036887
283,0.17,0.1967958333333336,-0.026795833333333574
284,0.14,0.16227329317269087,-0.02227329317269086
285,0.17,0.19695000000000015,-0.02695000000000014
286,0.12,0.11930000000000003,0.0006999999999999645
287,0.15,0.1556755452140908,-0.005675545214090805
288,0.15,0.23245714285714275,-0.08245714285714276
289,0.13,0.16570000000000015,-0.03570000000000015
290,0.17,0.1451413636363636,0.024858636363636416
291,0.14,0.14039761381783122,-0.0003976138178312105
292,0.28,0.31025000000000014,-0.03025000000000011
293,0.19,0.1418133333333334,0.0481866666666666
294,0.13,0.12539977165976532,0.0046002283402346855
295,0.13,0.12866999999999995,0.0013300000000000534
296,0.14,0.19141875000000017,-0.05141875000000015
297,0.11,0.12105000000000013,-0.01105000000000013
298,0.14,0.15173954751131213,-0.01173954751131212
299,0.11,0.12479499999999985,-0.01479499999999985
300,0.13,0.1473374999999998,-0.017337499999999784
301,0.13,0.16324999999999984,-0.033249999999999835
302,0.14,0.21099444444444423,-0.07099444444444422
303,0.17,0.1859462736282248,-0.01594627362822479
304,0.15,0.16716764705882348,-0.017167647058823482
305,0.11,0.11435000000000002,-0.0043500000000000205
306,0.22,0.19999999999999996,0.020000000000000046
307,0.1,0.1779499999999999,-0.07794999999999991
308,0.12,0.11619999999999997,0.0038000000000000256
309,0.31,0.17445416666666655,0.13554583333333345
310,0.19,0.22169999999999984,-0.03169999999999984
311,0.13,0.12606213733075436,0.003937862669245645
312,0.28,0.2,0.08000000000000002
313,0.15,0.146,0.0040000000000000036
314,0.12,0.12911542553191485,-0.009115425531914856
315,0.31,0.22410000000000022,0.08589999999999978
316,0.18,0.20263745977847858,-0.022637459778478586
317,0.11,0.12094999999999988,-0.010949999999999876
318,0.15,0.15097364348370917,-0.0009736434837091801
319,0.15,0.12620000000000006,0.023799999999999932
320,0.09,0.1302531250000001,-0.04025312500000011
321,0.13,0.13874999999999993,-0.008749999999999925
322,0.11,0.13593952358492178,-0.025939523584921784
323,0.09,0.10504999999999998,-0.01504999999999998
324,0.13,0.13544999999999996,-0.005449999999999955
325,0.14,0.13925,0.0007500000000000007
326,0.12,0.12029999999999992,-0.0002999999999999253
327,0.14,0.1793666666666668,-0.0393666666666668
328,0.12,0.15970000000000012,-0.039700000000000124
329,0.1,0.1258,-0.02579999999999999
330,0.14,0.1571370494864614,-0.017137049486461386
331,0.17,0.24571388888888887,-0.07571388888888886
332,0.18,0.17560010101010093,0.004399898989899065
333,0.21,0.22910000000000008,-0.01910000000000009
334,0.19,0.20220526315789478,-0.012205263157894775
335,0.16,0.14863482277526388,0.011365177224736123
336,0.12,0.1275536879139073,-0.007553687913907314
337,0.16,0.14361372549019621,0.01638627450980379
338,0.15,0.14630642857142856,0.003693571428571435
339,0.16,0.17140962535013993,-0.011409625350139924
340,0.13,0.12850583670715235,0.0014941632928476556
341,0.14,0.17999999999999997,-0.03999999999999995
342,0.14,0.12553181818181808,0.014468181818181935
343,0.16,0.13920086117324706,0.02079913882675294
344,0.19,0.2067666666666666,-0.016766666666666596
345,0.14,0.14457355769230765,-0.004573557692307634
346,0.11,0.12405094696969682,-0.014050946969696818
347,0.11,0.13823181818181818,-0.028231818181818177
348,0.1,0.10294999999999999,-0.0029499999999999804
349,0.15,0.16476923484848477,-0.014769234848484775
350,0.11,0.13724999999999998,-0.027249999999999983
351,0.2,0.21515000000000004,-0.015150000000000025
352,0.14,0.14794999999999991,-0.007949999999999902
353,0.16,0.14615972222222207,0.013840277777777937
354,0.16,0.1427,0.01730000000000001
355,0.31,0.3400000000000008,-0.030000000000000804
356,0.14,0.13040000000000002,0.009599999999999997
357,0.12,0.17394999999999997,-0.05394999999999997
358,0.12,0.15215000000000006,-0.03215000000000007
359,0.15,0.12659666666666675,0.02340333333333325
360,0.14,0.13905297619047619,0.0009470238095238281
361,0.14,0.11959999999999991,0.0204000000000001
362,0.12,0.15165833333333345,-0.031658333333333455
363,0.15,0.19589999999999996,-0.04589999999999997
364,0.13,0.1493362202380952,-0.019336220238095198
365,0.13,0.13301999999999992,-0.0030199999999999116
366,0.12,0.13545,-0.015449999999999992
367,0.2,0.1878644230769231,0.012135576923076902
368,0.16,0.13949344827586205,0.020506551724137956
369,0.18,0.17681940789473682,0.003180592105263169
370,0.21,0.21405000000000007,-0.004050000000000081
371,0.28,0.2378000000000001,0.04219999999999993
372,0.23,0.2117581081081079,0.018241891891892098
373,0.17,0.11430000000000005,0.05569999999999996
374,0.18,0.21159999999999993,-0.031599999999999934
375,0.1,0.11533333333333338,-0.01533333333333338
376,0.13,0.1323208424234783,-0.0023208424234782976
377,0.38,0.30595000000000006,0.07404999999999995
378,0.17,0.17299662650602424,-0.0029966265060242248
379,0.21,0.2523,-0.04230000000000003
380,0.31,0.2160708888888889,0.0939291111111111
381,0.21,0.18562846153846155,0.024371538461538444
382,0.16,0.1448760869565217,0.015123913043478293
383,0.1,0.11195490196078445,-0.011954901960784442
384,0.15,0.17387672934472928,-0.023876729344729286
385,0.12,0.12414999999999994,-0.004149999999999945
386,0.12,0.13200000000000012,-0.012000000000000122
387,0.11,0.13469999999999993,-0.02469999999999993
388,0.15,0.1336548120300752,0.01634518796992479
389,0.12,0.12840025252525256,-0.00840025252525256
390,0.15,0.15639999999999982,-0.0063999999999998225
391,0.37,0.23850000000000002,0.13149999999999998
392,0.32,0.31800000000000034,0.0019999999999996687
393,0.32,0.18989730158730161,0.1301026984126984
394,0.1,0.11844374999999996,-0.018443749999999953
395,0.13,0.12624166666666656,0.0037583333333334468
396,0.14,0.17633695652173897,-0.03633695652173896
397,0.1,0.13995000000000002,-0.03995000000000001
398,0.1,0.13059999999999994,-0.030599999999999933
399,0.13,0.12034999999999993,0.009650000000000075
400,0.09,0.10264999999999994,-0.012649999999999939
401,0.22,0.22299999999999962,-0.002999999999999614
402,0.11,0.13095723100855589,-0.020957231008555885
403,0.2,0.18822638888888907,0.011773611111110943
404,0.14,0.20170000000000002,-0.061700000000000005
405,0.17,0.18394999999999995,-0.013949999999999935
406,0.35,0.30099999999999993,0.049000000000000044
407,0.16,0.17094999999999988,-0.010949999999999876
408,0.11,0.10324999999999993,0.006750000000000075
409,0.12,0.1350971666666666,-0.015097166666666606
410,0.17,0.18855000000000008,-0.018550000000000066
411,0.32,0.3284000000000004,-0.008400000000000407
412,0.13,0.13330000000000003,-0.003300000000000025
413,0.11,0.18529999999999977,-0.07529999999999977
414,0.15,0.13269999999999998,0.01730000000000001
415,0.11,0.12190555555555554,-0.011905555555555544
416,0.14,0.14550000000000032,-0.00550000000000031
417,0.13,0.12545285714285714,0.004547142857142861
418,0.16,0.1263,0.03370000000000001
419,0.11,0.1236321969696969,-0.013632196969696905
420,0.31,0.3323000000000003,-0.02230000000000032
421,0.16,0.1292260869565217,0.03077391304347829
422,0.38,0.3833999999999998,-0.003399999999999792
423,0.12,0.1723,-0.05230000000000001
424,0.14,0.12855448717948717,0.011445512820512843
425,0.16,0.1595,0.0005000000000000004
426,0.11,0.1317318181818181,-0.02173181818181809
427,0.1,0.13527031688578084,-0.035270316885780834
428,0.09,0.10894999999999994,-0.01894999999999994
429,0.3,0.14240000000000008,0.1575999999999999
430,0.13,0.1275499999999999,0.002450000000000091
431,0.09,0.11725000000000005,-0.027250000000000052
432,0.13,0.13428181818181822,-0.00428181818181822
433,0.28,0.1964999999999998,0.08350000000000021
434,0.13,0.14905102564102563,-0.01905102564102562
435,0.15,0.1431112603030332,0.006888739696966795
436,0.12,0.16941999999999993,-0.049419999999999936
437,0.14,0.13630322580645182,0.0036967741935481913
438,0.13,0.16159999999999988,-0.03159999999999988
439,0.15,0.15712631578947373,-0.007126315789473731
440,0.13,0.14573259099453165,-0.015732590994531642
441,0.31,0.24815000000000012,0.06184999999999988
442,0.11,0.11204999999999993,-0.002049999999999927
443,0.16,0.1407493252361673,0.019250674763832715
444,0.12,0.12741249999999982,-0.007412499999999822
445,0.12,0.1354000000000002,-0.015400000000000191
446,0.11,0.13762858294930877,-0.02762858294930877
447,0.43,0.3368000000000005,0.0931999999999995
448,0.13,0.13038949275362316,-0.00038949275362315516
449,0.1,0.1199499999999999,-0.0199499999999999
450,0.11,0.11781499999999992,-0.00781499999999992
451,0.25,0.2369500000000001,0.013049999999999895
452,0.31,0.1923,0.1177
453,0.19,0.16996999999999995,0.020030000000000048
454,0.13,0.11604534883720931,0.013954651162790696
455,0.15,0.1411588815789474,0.00884111842105259
456,0.1,0.12453634459092608,-0.024536344590926074
457,0.11,0.11711250000000001,-0.007112500000000008
458,0.16,0.13935000000000017,0.020649999999999835
459,0.11,0.11683636363636359,-0.006836363636363585
460,0.13,0.12560000000000007,0.004399999999999932
461,0.13,0.13109736842105268,-0.0010973684210526802
462,0.38,0.36765000000000014,0.012349999999999861
463,0.14,0.13914024975685513,0.0008597502431448856
464,0.14,0.13627554132160113,0.0037244586783988787
465,0.34,0.2069449136636637,0.13305508633633634
466,0.18,0.13784999999999997,0.04215000000000002
467,0.14,0.1440115384615385,-0.004011538461538483
468,0.08,0.10134999999999986,-0.021349999999999855
469,0.39,0.3938500000000002,-0.0038500000000001866
470,0.14,0.1973250000000003,-0.05732500000000029
471,0.11,0.10549999999999984,0.004500000000000157
472,0.12,0.13115,-0.011149999999999993
473,0.28,0.20914999999999992,0.07085000000000011
474,0.1,0.11889534883720934,-0.018895348837209336
475,0.12,0.11301515151515146,0.006984848484848538
476,0.13,0.16471487301587284,-0.03471487301587284
477,0.25,0.24390000000000017,0.006099999999999828
478,0.16,0.17292386363636372,-0.01292386363636372
479,0.15,0.15589999999999987,-0.0058999999999998776
480,0.42,0.3354000000000006,0.0845999999999994
481,0.27,0.2658000000000003,0.004199999999999704
482,0.39,0.2025979487179487,0.1874020512820513
483,0.27,0.2643,0.005700000000000038
484,0.32,0.22405,0.09595000000000001
485,0.2,0.19435000000000005,0.005649999999999961
486,0.11,0.12737937965260546,-0.017379379652605456
487,0.16,0.1706488661832563,-0.010648866183256306
488,0.18,0.12578828297608188,0.05421171702391811
489,0.1,0.121,-0.02099999999999999
490,0.14,0.13658363858363867,0.003416361416361341
491,0.14,0.1334502615060379,0.006549738493962121
492,0.16,0.18387142857142857,-0.02387142857142857
493,0.27,0.23285000000000033,0.03714999999999968
494,0.17,0.1321000000000001,0.037899999999999906
495,0.17,0.1528798897155477,0.017120110284452317
496,0.13,0.12615,0.0038499999999999923
497,0.38,0.28780000000000017,0.09219999999999984
498,0.29,0.2902499999999997,-0.0002499999999996949
499,0.13,0.17214999999999997,-0.042149999999999965
500,0.12,0.13424499999999986,-0.014244999999999869
501,0.18,0.117,0.06299999999999999
502,0.1,0.12075535150199405,-0.02075535150199405
503,0.16,0.1308499999999999,0.029150000000000093
504,0.16,0.16104999999999997,-0.0010499999999999676
505,0.15,0.20640931034482754,-0.056409310344827546
506,0.12,0.12568698145562845,-0.005686981455628459
507,0.15,0.15989166666666654,-0.009891666666666549
508,0.16,0.16049364798322155,-0.0004936479832215457
509,0.12,0.13890105575428152,-0.018901055754281526
510,0.31,0.24280000000000027,0.06719999999999973
511,0.14,0.13253856342932432,0.007461436570675689
512,0.15,0.13336943181818187,0.01663056818181813
513,0.16,0.19166199175824164,-0.03166199175824164
514,0.31,0.31265000000000037,-0.0026500000000003743
515,0.18,0.20354619047619044,-0.023546190476190443
516,0.17,0.17919417577330074,-0.009194175773300728
517,0.24,0.20060000000000003,0.03939999999999996
518,0.14,0.13741809995972945,0.0025819000402705627
519,0.13,0.09556666666666652,0.03443333333333348
520,0.14,0.18479999999999996,-0.04479999999999995
521,0.12,0.12479949832775905,-0.004799498327759055
522,0.16,0.22236500000000017,-0.06236500000000017
523,0.11,0.18849999999999997,-0.07849999999999997
524,0.16,0.14891375000000007,0.011086249999999936
525,0.12,0.12922216575019319,-0.00922216575019319
526,0.1,0.12840000000000004,-0.028400000000000036
527,0.13,0.13750197016605678,-0.007501970166056776
528,0.11,0.11060000000000007,-0.0006000000000000727
529,0.26,0.16346104651162796,0.09653895348837205
530,0.11,0.1145,-0.004500000000000004
531,0.28,0.20679687500000007,0.07320312499999995
532,0.19,0.2114388888888887,-0.021438888888888702
533,0.19,0.19409861111111096,-0.004098611111110956
534,0.12,0.12370000000000006,-0.0037000000000000643
535,0.08,0.1187041666666665,-0.0387041666666665
536,0.11,0.0909,0.019100000000000006
537,0.35,0.2282999999999997,0.12170000000000028
538,0.27,0.22515000000000018,0.044849999999999834
539,0.12,0.15128999999999995,-0.03128999999999996
540,0.18,0.16934511977544897,0.010654880224551022
541,0.29,0.19707023774612498,0.092929762253875
542,0.11,0.13327108395989973,-0.023271083959899727
543,0.13,0.14831579365079375,-0.01831579365079375
544,0.13,0.12609999999999985,0.0039000000000001533
545,0.11,0.1297249305080884,-0.019724930508088392
546,0.07,0.10559999999999996,-0.03559999999999995
547,0.09,0.10429999999999998,-0.01429999999999998
548,0.13,0.1281149673664374,0.0018850326335626
549,0.13,0.14323125,-0.01323125
550,0.09,0.13765000000000005,-0.04765000000000005
551,0.11,0.11724999999999997,-0.007249999999999965
552,0.15,0.1711819624819624,-0.021181962481962413
553,0.2,0.18473330357142856,0.015266696428571452
554,0.2,0.21309999999999998,-0.013099999999999973
555,0.13,0.12309146228258744,0.006908537717412566
556,0.21,0.1998500000000001,0.010149999999999881
557,0.16,0.09884999999999994,0.061150000000000065
558,0.1,0.10915000000000002,-0.00915000000000002
559,0.14,0.15378837017149535,-0.01378837017149534
560,0.1,0.10915000000000002,-0.00915000000000002
561,0.11,0.1302039582272897,-0.020203958227289695
562,0.31,0.22064999999999976,0.08935000000000023
563,0.16,0.1652676470588236,-0.005267647058823599
564,0.18,0.17094574468085103,0.009054255319148968
565,0.1,0.08385000000000002,0.016149999999999984
566,0.12,0.17840000000000028,-0.058400000000000285
567,0.1,0.13672514775413702,-0.036725147754137016
568,0.18,0.1638965,0.016103499999999993
569,0.17,0.2628500000000001,-0.09285000000000007
570,0.19,0.223736761904762,-0.03373676190476199
